"average distance" "p-value" "number of gene"
"Cardiac muscle contraction" 1.13756759183002 0 30
"DNA replication" 0.540898064200443 0 30
"Endocytosis" 1.48606324475158 0 107
"Mismatch repair" 0.721374652405936 0 18
"Parkinson disease" 1.27475408106218 0 93
"Ribosome" 1.45409031466167 0 123
"Spliceosome" 1.36308114297691 0 100
"Oxidative phosphorylation" 1.47190393390713 1e-04 93
"Mucin type O-glycan biosynthesis" 0.81390597757247 4e-04 14
"Axon guidance" 1.38584409253949 6e-04 50
"Ubiquitin mediated proteolysis" 1.51089366937893 6e-04 77
"RNA transport" 1.56688781923664 7e-04 93
"Bacterial invasion of epithelial cells" 1.25907851491731 9e-04 34
"Alzheimer disease" 1.64544166504603 0.0014 112
"Wnt signaling pathway" 1.41647618387019 0.0014 47
"mRNA surveillance pathway" 1.40857672705351 0.0022 46
"Valine, leucine and isoleucine degradation" 1.34466780768691 0.0023 34
"One carbon pool by folate" 0.68462135348945 0.0028 9
"Chemokine signaling pathway" 1.48414492895139 0.0035 49
"Synaptic vesicle cycle" 1.2563276719771 0.0041 26
"RNA degradation" 1.4611574514566 0.0046 46
"RNA polymerase" 1.02250282025245 0.0046 15
"Focal adhesion" 1.57364277386219 0.0058 67
"Base excision repair" 1.14707220965327 0.006 18
"Leukocyte transendothelial migration" 1.44998966097612 0.0067 40
"Measles" 1.51712166582336 0.0072 46
"Retrograde endocannabinoid signaling" 1.55830544943303 0.0086 56
"Autophagy" 1.59089648424634 0.0094 64
"VEGF signaling pathway" 1.30925701948647 0.0101 23
"Prolactin signaling pathway" 1.30868011376377 0.0107 23
"Adherens junction" 1.49203186375453 0.0127 38
"ABC transporters" 0.937822519686651 0.0138 10
"Toxoplasmosis" 1.51862277581132 0.0162 40
"Phosphonate and phosphinate metabolism" 0.332890792340734 0.0167 4
"T cell receptor signaling pathway" 1.45612033762513 0.017 32
"Huntington disease" 1.74457655298632 0.0179 123
"Salmonella infection" 1.51972331299461 0.0196 38
"Toll-like receptor signaling pathway" 1.37573431200482 0.0198 23
"Steroid biosynthesis" 1.03279622084526 0.0201 11
"mTOR signaling pathway" 1.63006454058537 0.0207 58
"Glycosphingolipid biosynthesis" 1.34491920084684 0.0223 21
"Fc epsilon RI signaling pathway" 1.26975529153325 0.0243 17
"Pertussis" 1.43398880751482 0.0246 27
"Porphyrin and chlorophyll metabolism" 1.12055222364302 0.0254 12
"Progesterone-mediated oocyte maturation" 1.59347505911219 0.0259 46
"Ribosome biogenesis in eukaryotes" 1.53184615297071 0.0259 37
"JAK-STAT signaling pathway" 1.51844270205577 0.026 34
"Lysosome" 1.65312906833566 0.0313 57
"Notch signaling pathway" 1.26460164459675 0.0338 15
"Osteoclast differentiation" 1.53098768565241 0.0344 32
"Thiamine metabolism" 0.607055224270387 0.0358 5
"B cell receptor signaling pathway" 1.42217836490105 0.0372 22
"NF-kappa B signaling pathway" 1.4347891343335 0.0375 23
"Thyroid hormone signaling pathway" 1.5946401861771 0.0389 39
"Vitamin digestion and absorption" 0.256009599197467 0.0405 3
"Acute myeloid leukemia" 1.48023793697008 0.0441 25
"Primary immunodeficiency" 0.504053389645955 0.0486 4
"Arrhythmogenic right ventricular cardiomyopathy (ARVC)" 1.39633018692659 0.0518 18
"Serotonergic synapse" 1.58441609371458 0.0607 32
"Glycolysis / Gluconeogenesis" 1.63440806465831 0.0614 37
"Fatty acid degradation" 1.53374728412148 0.0623 25
"Bile secretion" 1.50066518551602 0.063 22
"Renal cell carcinoma" 1.60475746666824 0.0633 34
"IL-17 signaling pathway" 1.53820206007276 0.0643 26
"MAPK signaling pathway" 1.7739159116243 0.0648 89
"Fanconi anemia pathway" 1.41105370791957 0.0683 17
"Sphingolipid signaling pathway" 1.69017811502781 0.0686 50
"Other types of O-glycan biosynthesis" 1.13013260926597 0.0698 9
"Other glycan degradation" 1.14494174753338 0.0699 9
"N-Glycan biosynthesis" 1.63215786480869 0.0707 36
"Rap1 signaling pathway" 1.73294998259933 0.0746 61
"Taste transduction" 0.371202063561867 0.0748 3
"Butanoate metabolism" 1.36123845546791 0.0749 14
"Mannose type O-glycan biosynthesis" 0.772119271675775 0.0756 5
"Hedgehog signaling pathway" 1.40876584913335 0.0777 16
"HIF-1 signaling pathway" 1.69362769872818 0.08 47
"Platelet activation" 1.67079377064534 0.0813 40
"Fc gamma R-mediated phagocytosis" 1.67632489269558 0.0859 40
"Cell cycle" 1.77969348275995 0.0889 79
"Steroid hormone biosynthesis" 1.33427616561348 0.0909 12
"Regulation of lipolysis in adipocytes" 1.31926590846481 0.1013 11
"Human immunodeficiency virus 1 infection" 1.8105357835243 0.1048 90
"Fatty acid elongation" 1.43674416659911 0.1146 14
"Oxytocin signaling pathway" 1.73223676815413 0.1177 45
"Amoebiasis" 1.57914898021071 0.1182 21
"Non-alcoholic fatty liver disease (NAFLD)" 1.82641535135479 0.1182 98
"Glycerolipid metabolism" 1.57660693097666 0.1198 21
"Insulin signaling pathway" 1.75995740556375 0.1225 53
"Nicotinate and nicotinamide metabolism" 1.03796818446408 0.1225 6
"Propanoate metabolism" 1.55025768268133 0.124 19
"Glutamatergic synapse" 1.62959440305478 0.1245 26
"Protein processing in endoplasmic reticulum" 1.8428044503748 0.1252 109
"Gastric acid secretion" 1.61771273659331 0.1321 23
"TNF signaling pathway" 1.72255659445691 0.1385 38
"Olfactory transduction" 1.35572228206758 0.1398 10
"Leishmaniasis" 1.54228403303921 0.1408 17
"Influenza A" 1.79015916158184 0.1433 58
"TGF-beta signaling pathway" 1.70879126984223 0.1471 34
"C-type lectin receptor signaling pathway" 1.71419726844926 0.1482 35
"Thermogenesis" 1.86415824790309 0.1491 126
