"average distance" "p-value" "number of gene"
"Alzheimer disease" 1.30179889415777 0 115
"Axon guidance" 1.27672381463414 0 60
"Bacterial invasion of epithelial cells" 1.10987688103919 0 36
"DNA replication" 0.292156864884098 0 30
"Huntington disease" 1.49127062851835 0 128
"Lysosome" 1.24656717861749 0 64
"Mismatch repair" 0.427270274370606 0 18
"Non-alcoholic fatty liver disease (NAFLD)" 1.36976121775117 0 100
"Oxidative phosphorylation" 0.9961671477697 0 93
"Parkinson disease" 1.01959024172739 0 95
"Ribosome biogenesis in eukaryotes" 1.18676031075501 0 43
"Spliceosome" 1.31563193748663 0 110
"Thermogenesis" 1.58086669099368 0 133
"Ubiquitin mediated proteolysis" 1.42682920482797 0 87
"mRNA surveillance pathway" 1.18014162375958 0 53
"Endocytosis" 1.55382448227256 2e-04 130
"Synaptic vesicle cycle" 0.971971458281456 2e-04 25
"Cardiac muscle contraction" 1.23280252702847 4e-04 32
"RNA transport" 1.5391425275832 4e-04 101
"Retrograde endocannabinoid signaling" 1.3694231715213 5e-04 62
"MAPK signaling pathway" 1.5966231603915 0.0013 103
"Regulation of actin cytoskeleton" 1.54205434632772 0.0013 84
"Renal cell carcinoma" 1.34081304832034 0.0013 36
"Base excision repair" 1.04043680168913 0.0017 19
"VEGF signaling pathway" 1.1786836879429 0.0019 24
"Fc epsilon RI signaling pathway" 1.10982823959091 0.0021 20
"Ribosome" 1.65104879315636 0.0021 126
"Mucin type O-glycan biosynthesis" 0.925030342926417 0.0022 14
"mTOR signaling pathway" 1.53417411254542 0.0026 62
"Protein export" 1.10992901992184 0.0028 20
"Focal adhesion" 1.55957637684094 0.0032 74
"Sulfur relay system" 0.324863228214897 0.0033 5
"Steroid biosynthesis" 0.773710148608992 0.0042 10
"ABC transporters" 0.71187538112599 0.0044 9
"ErbB signaling pathway" 1.39502092602213 0.0044 37
"Salmonella infection" 1.39673922755188 0.0044 41
"RNA polymerase" 0.986869492676705 0.005 14
"Leukocyte transendothelial migration" 1.46019284830142 0.0053 45
"Autophagy" 1.56472473756626 0.0056 68
"Neurotrophin signaling pathway" 1.52602836913725 0.0058 55
"Fc gamma R-mediated phagocytosis" 1.45378200618703 0.006 42
"Prolactin signaling pathway" 1.31898023287503 0.0068 26
"Hedgehog signaling pathway" 1.12388015590242 0.0074 16
"Proteasome" 1.46765028616682 0.0077 42
"Rap1 signaling pathway" 1.62751475026265 0.0103 75
"Natural killer cell mediated cytotoxicity" 1.2728039625273 0.0115 21
"T cell receptor signaling pathway" 1.42720715687796 0.0115 33
"Rheumatoid arthritis" 1.2867469703007 0.0126 21
"Sphingolipid signaling pathway" 1.60641259599955 0.0143 62
"Endometrial cancer" 1.47102423016831 0.0149 35
"Thyroid hormone signaling pathway" 1.57625602303133 0.019 49
"Chronic myeloid leukemia" 1.53878220788156 0.0204 40
"Toll-like receptor signaling pathway" 1.40614261151021 0.0205 26
"Osteoclast differentiation" 1.53711069803196 0.021 40
"Phagosome" 1.63894387852196 0.0219 62
"Taste transduction" 0.56819833028648 0.0251 5
"Pertussis" 1.46236725874216 0.0262 29
"C-type lectin receptor signaling pathway" 1.5281324722167 0.0272 37
"Proteoglycans in cancer" 1.69619844434895 0.0285 78
"Tuberculosis" 1.65588038632845 0.0288 62
"Phosphatidylinositol signaling system" 1.57502071524879 0.0293 43
"Chemokine signaling pathway" 1.63282699636392 0.03 55
"Phosphonate and phosphinate metabolism" 0.436933590230896 0.0318 4
"Primary bile acid biosynthesis" 0.209583958299277 0.0318 3
"SNARE interactions in vesicular transport" 1.42468800279843 0.0343 23
"Insulin signaling pathway" 1.66331227869999 0.0372 60
"B cell receptor signaling pathway" 1.46516440484424 0.0393 25
"TNF signaling pathway" 1.6059926930156 0.0397 44
"Homologous recombination" 1.42750279721632 0.0402 22
"Glioma" 1.56546102573726 0.0419 36
"Long-term potentiation" 1.56252037879043 0.042 35
"Collecting duct acid secretion" 1.19219978236587 0.0425 12
"One carbon pool by folate" 1.14215600334104 0.0429 11
"Non-homologous end-joining" 0.663228665267852 0.0435 5
"GnRH signaling pathway" 1.62356911186992 0.0478 44
"Porphyrin and chlorophyll metabolism" 1.30208883327127 0.0585 14
"Adherens junction" 1.64420515474361 0.0591 43
"Notch signaling pathway" 1.4086705729329 0.0593 18
"RNA degradation" 1.67286723023811 0.0606 51
"Basal transcription factors" 1.46776134849572 0.061 21
"NF-kappa B signaling pathway" 1.56134646637397 0.0627 30
"Other glycan degradation" 1.11686638392447 0.066 9
"Platelet activation" 1.68645478621661 0.0686 49
"Pentose phosphate pathway" 1.41659735716386 0.0721 17
"Bile secretion" 1.53695191801904 0.0732 25
"Arrhythmogenic right ventricular cardiomyopathy (ARVC)" 1.5173280243977 0.0734 23
"Toxoplasmosis" 1.67472099723311 0.0779 43
"Fanconi anemia pathway" 1.45265330690177 0.0781 18
"Acute myeloid leukemia" 1.56130941842242 0.0787 26
"Choline metabolism in cancer" 1.67899786914968 0.0816 45
"Inositol phosphate metabolism" 1.58712632591072 0.0831 29
"Glycosaminoglycan biosynthesis" 1.22150672480001 0.0836 10
"Oxytocin signaling pathway" 1.72108704619669 0.0881 55
"Glycosphingolipid biosynthesis" 1.50660004212879 0.0902 20
"Apelin signaling pathway" 1.72932993811798 0.0935 54
"Parathyroid hormone synthesis, secretion and action" 1.71772181159359 0.0988 49
"Carbohydrate digestion and absorption" 1.33949288241125 0.1023 12
"Progesterone-mediated oocyte maturation" 1.72280074942357 0.1077 48
"Signaling pathways regulating pluripotency of stem cells" 1.71598911420471 0.108 45
"Mannose type O-glycan biosynthesis" 0.878008401210645 0.1103 5
"Nucleotide excision repair" 1.60636505969968 0.114 26
"Long-term depression" 1.61216810659182 0.1174 26
"Glutamatergic synapse" 1.65006712953835 0.1195 30
"Peroxisome" 1.71749772792864 0.1235 43
"Non-small cell lung cancer" 1.67517071461628 0.1286 34
"Measles" 1.75247684443757 0.1317 50
"HIF-1 signaling pathway" 1.76478592848259 0.1427 52
"Colorectal cancer" 1.75451210168469 0.1456 48
"JAK-STAT signaling pathway" 1.7193690833039 0.1457 37
"Olfactory transduction" 1.40100524872623 0.1469 11
"Leishmaniasis" 1.60687282094999 0.1533 21
"Thiamine metabolism" 0.581675465746032 0.1636 3
"Oocyte meiosis" 1.8074820036417 0.1646 65
"Th17 cell differentiation" 1.69738517377978 0.1653 29
"Sulfur metabolism" 1.29343123733945 0.1687 8
"Gastric acid secretion" 1.70989048624226 0.1731 30
"Tight junction" 1.84629188130783 0.1797 87
"Mitophagy" 1.74284108520777 0.1827 35
"Phospholipase D signaling pathway" 1.79440067949048 0.1874 51
"Nicotinate and nicotinamide metabolism" 1.26039825060768 0.1877 7
"Citrate cycle (TCA cycle)" 1.70286993557911 0.1895 27
"Amyotrophic lateral sclerosis (ALS)" 1.68539481421851 0.2019 24
"Ovarian steroidogenesis" 1.41041363421102 0.2122 9
"Ras signaling pathway" 1.84670844264831 0.2123 72
"Phototransduction" 1.09163213925361 0.2175 5
"Th1 and Th2 cell differentiation" 1.67248202634545 0.2191 21
"Fatty acid elongation" 1.62687502541096 0.2204 17
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis" 1.47422165306356 0.2275 10
"Circadian rhythm" 1.55898711081081 0.2279 13
"Primary immunodeficiency" 0.974316435909254 0.2302 4
"Apoptosis" 1.85697875297707 0.2304 75
"Starch and sucrose metabolism" 1.48797210743942 0.2378 10
"Influenza A" 1.84676209966929 0.2384 61
"N-Glycan biosynthesis" 1.78837037991594 0.2487 34
"Lysine degradation" 1.75854014726407 0.2489 29
"Viral myocarditis" 1.71128020809249 0.2496 22
"Serotonergic synapse" 1.80887556257296 0.2604 37
"Biosynthesis of unsaturated fatty acids" 1.68517196115619 0.2757 17
"Circadian entrainment" 1.77648648031345 0.2785 27
"Melanoma" 1.78207943699664 0.282 29
"Complement and coagulation cascades" 1.07906391342126 0.2857 4
"Aminoacyl-tRNA biosynthesis" 1.73874913954127 0.2868 22
"Valine, leucine and isoleucine degradation" 1.81256872760759 0.288 36
"Endocrine and other factor-regulated calcium reabsorption" 1.75503007535474 0.2915 23
"Central carbon metabolism in cancer" 1.80287492238746 0.2943 32
"Taurine and hypotaurine metabolism" 0.850445402887696 0.2962 3
"Propanoate metabolism" 1.7650739470591 0.301 23
"Renin secretion" 1.81477670038468 0.3079 30
"Human immunodeficiency virus 1 infection" 1.91489525246765 0.313 99
"beta-Alanine metabolism" 1.69405974091355 0.3156 15
"Inflammatory mediator regulation of TRP channels" 1.83796543625345 0.3157 36
"Amino sugar and nucleotide sugar metabolism" 1.82871915718834 0.319 33
"Ether lipid metabolism" 1.76545287281193 0.3214 21
"Cytokine-cytokine receptor interaction" 1.80817255757515 0.3236 28
"Arginine and proline metabolism" 1.79577732402139 0.3249 24
"Wnt signaling pathway" 1.87965044800514 0.3286 52
"Kaposi sarcoma-associated herpesvirus infection" 1.90920442291089 0.3353 76
"IL-17 signaling pathway" 1.82160402993827 0.3363 28
"AGE-RAGE signaling pathway in diabetic complications" 1.85601708926097 0.3416 38
"Nitrogen metabolism" 1.43315156978348 0.3505 6
"Aldosterone-regulated sodium reabsorption" 1.70577014128341 0.3519 14
"ECM-receptor interaction" 1.73821802297094 0.3647 15
"Folate biosynthesis" 1.71121971604547 0.3715 13
"Glycolysis / Gluconeogenesis" 1.88108486544762 0.3812 39
"Glycosaminoglycan degradation" 1.53736238532888 0.3825 7
"Cell adhesion molecules (CAMs)" 1.8738023532365 0.3929 33
"Glycerophospholipid metabolism" 1.90413423846119 0.3941 48
"Pancreatic cancer" 1.89320629073907 0.3984 42
"RIG-I-like receptor signaling pathway" 1.83936722624147 0.4028 24
"Thyroid cancer" 1.847977298825 0.405 25
"Steroid hormone biosynthesis" 1.73110551554465 0.4109 12
"Adipocytokine signaling pathway" 1.86891651289448 0.4154 27
"Epstein-Barr virus infection" 1.95559912580282 0.4396 95
"Insulin resistance" 1.93161824087771 0.4442 47
"Glyoxylate and dicarboxylate metabolism" 1.87462409564488 0.4455 23
"MicroRNAs in cancer" 1.95722776251341 0.4482 76
"Arginine biosynthesis" 1.75822711690119 0.4493 11
"Pantothenate and CoA biosynthesis" 1.49868105069838 0.4526 5
"Cortisol synthesis and secretion" 1.87583422374726 0.457 22
"Ubiquinone and other terpenoid-quinone biosynthesis" 1.64618892521739 0.4646 7
"cGMP-PKG signaling pathway" 1.95113165450771 0.4663 63
"Vitamin digestion and absorption" 1.18105766061538 0.4671 3
"Longevity regulating pathway" 1.9418282188156 0.4672 48
"Mineral absorption" 1.87169660190833 0.4674 20
"NOD-like receptor signaling pathway" 1.95030994248252 0.4695 64
"Butanoate metabolism" 1.83589741876471 0.4783 15
"Breast cancer" 1.94765117659729 0.479 52
"Gap junction" 1.93582701125575 0.486 36
"Vitamin B6 metabolism" 1.21922003997792 0.4868 3
"Terpenoid backbone biosynthesis" 1.86051047544464 0.4914 17
"Morphine addiction" 1.86991300491145 0.4994 17
"Human cytomegalovirus infection" 1.97934303142554 0.5026 104
"Type II diabetes mellitus" 1.85591824349857 0.5049 14
"Thyroid hormone synthesis" 1.93947306801671 0.512 30
"Histidine metabolism" 1.75012705381431 0.513 8
"Dilated cardiomyopathy (DCM)" 1.91429912264279 0.5218 21
"Dopaminergic synapse" 1.97751733961368 0.5343 58
"Hepatitis C" 1.98604503903415 0.5365 71
"Transcriptional misregulation in cancer" 1.98277328749192 0.5411 64
"TGF-beta signaling pathway" 1.9677272856369 0.5429 36
"Malaria" 1.75271563730807 0.5471 7
"Aldosterone synthesis and secretion" 1.96753349147525 0.5505 34
"Estrogen signaling pathway" 1.98771571872578 0.5526 52
"Galactose metabolism" 1.9185400206401 0.5538 16
"Hypertrophic cardiomyopathy (HCM)" 1.94929897665807 0.5569 22
"Chagas disease (American trypanosomiasis)" 1.9765542903356 0.5608 37
"Cholesterol metabolism" 1.92728891963169 0.5675 16
"Gastric cancer" 1.99500477563824 0.5695 56
"GABAergic synapse" 1.93899375670952 0.5696 18
"Salivary secretion" 1.97246436840114 0.5717 29
"Vascular smooth muscle contraction" 1.98933555152593 0.5718 46
"Retinol metabolism" 1.88910918395824 0.5811 11
"Intestinal immune network for IgA production" 1.61709822638059 0.5881 4
"PPAR signaling pathway" 1.98470706538502 0.5905 28
"Hepatocellular carcinoma" 2.00889365194702 0.5951 76
"Calcium signaling pathway" 2.00965139143932 0.6073 45
"Metabolism of xenobiotics by cytochrome P450" 1.9893210033987 0.6173 22
"alpha-Linolenic acid metabolism" 1.91838136967038 0.6195 10
"cAMP signaling pathway" 2.01749795063578 0.6214 65
"Hippo signaling pathway" 2.01814062987369 0.6251 62
"FoxO signaling pathway" 2.02214913614813 0.6306 62
"Proximal tubule bicarbonate reclamation" 1.96208559715885 0.6311 12
"Cell cycle" 2.02410905891029 0.6329 88
"Cytosolic DNA-sensing pathway" 1.98080251525011 0.6343 17
"Cysteine and methionine metabolism" 2.0114115789598 0.635 28
"Hematopoietic cell lineage" 2.00186634217689 0.6459 17
"Allograft rejection" 1.92686035059287 0.6462 8
"Cholinergic synapse" 2.02446163412106 0.6471 35
"Other types of O-glycan biosynthesis" 1.92439800123228 0.6474 8
"African trypanosomiasis" 1.94298256678548 0.6487 9
"Autoimmune thyroid disease" 1.92686035059287 0.6536 8
"Graft-versus-host disease" 1.92686035059287 0.6549 8
"Chemical carcinogenesis" 2.01967596586459 0.6551 24
"Human papillomavirus infection" 2.03478244825643 0.656 128
"Fluid shear stress and atherosclerosis" 2.04220826203447 0.6719 71
"Regulation of lipolysis in adipocytes" 2.00654699438669 0.6805 12
"Glycerolipid metabolism" 2.04923604192674 0.6837 24
"Vasopressin-regulated water reabsorption" 2.04475224028692 0.6837 25
"Protein processing in endoplasmic reticulum" 2.04263316358487 0.694 119
