"average distance" "p-value" "number of gene"
"Alzheimer disease" 1.07678270273489 0 115
"Cardiac muscle contraction" 0.830225355783805 0 32
"DNA replication" 0.321501316442749 0 30
"Endocytosis" 1.46176194803053 0 130
"Huntington disease" 1.28978438310256 0 128
"Mismatch repair" 0.417822441999051 0 18
"Non-alcoholic fatty liver disease (NAFLD)" 1.21709700826977 0 100
"Oxidative phosphorylation" 0.653262644825479 0 93
"Parkinson disease" 0.810217150031286 0 95
"Retrograde endocannabinoid signaling" 1.1279774689216 0 62
"Ribosome" 1.17175251412193 0 126
"Ribosome biogenesis in eukaryotes" 1.1399403802269 0 43
"Spliceosome" 1.22473965539733 0 110
"Thermogenesis" 1.40202219941362 0 133
"mRNA surveillance pathway" 1.30263305062091 3e-04 53
"Basal transcription factors" 0.985200875139241 5e-04 21
"Ubiquitin mediated proteolysis" 1.48920300553403 6e-04 87
"Proteasome" 1.2835253764197 7e-04 42
"RNA polymerase" 0.809090031130408 0.0011 14
"Lysosome" 1.42347180149403 0.0012 64
"mTOR signaling pathway" 1.45316497638613 0.002 62
"Base excision repair" 1.02931419077024 0.0024 19
"RNA transport" 1.58650649153472 0.0028 101
"Steroid biosynthesis" 0.721570501623737 0.0031 10
"Synaptic vesicle cycle" 1.16458184942274 0.0033 25
"Fc epsilon RI signaling pathway" 1.11556942801253 0.0039 20
"Leukocyte transendothelial migration" 1.43879843407359 0.0049 45
"Neurotrophin signaling pathway" 1.50495533539801 0.0087 55
"Autophagy" 1.56756719742834 0.009 68
"Prolactin signaling pathway" 1.30333925067427 0.0097 26
"Other glycan degradation" 0.793848625272203 0.0113 9
"NF-kappa B signaling pathway" 1.38105760318826 0.0157 30
"Axon guidance" 1.59906944369015 0.0201 60
"Protein export" 1.2742383236479 0.0204 20
"Rheumatoid arthritis" 1.29001746353892 0.0225 21
"Regulation of actin cytoskeleton" 1.67249834445502 0.0229 84
"Porphyrin and chlorophyll metabolism" 1.12862211403345 0.0234 14
"VEGF signaling pathway" 1.36175902710562 0.0256 24
"Hedgehog signaling pathway" 1.21182008121881 0.0257 16
"Tuberculosis" 1.62018779054891 0.0261 62
"Focal adhesion" 1.65871285447661 0.0263 74
"Bile secretion" 1.37014194696567 0.0264 25
"MAPK signaling pathway" 1.70807445491939 0.0265 103
"Toll-like receptor signaling pathway" 1.39452286103313 0.0265 26
"Glycosphingolipid biosynthesis" 1.30299613585949 0.027 20
"Taste transduction" 0.543515804704571 0.0273 5
"Chemokine signaling pathway" 1.59642862145173 0.028 55
"Bacterial invasion of epithelial cells" 1.48805432002512 0.0281 36
"Salmonella infection" 1.53268529695691 0.0312 41
"Oxytocin signaling pathway" 1.60505913452907 0.0321 55
"ABC transporters" 0.956776182019186 0.033 9
"Glycosaminoglycan degradation" 0.806094188872163 0.0336 7
"ErbB signaling pathway" 1.52275312307795 0.0351 37
"Primary bile acid biosynthesis" 0.23962429894088 0.0384 3
"Sphingolipid signaling pathway" 1.64832813811752 0.0405 62
"T cell receptor signaling pathway" 1.51110698628946 0.0405 33
"Cell adhesion molecules (CAMs)" 1.5158081990507 0.0406 33
"Sulfur metabolism" 0.924277170007606 0.0409 8
"Endometrial cancer" 1.53125805336449 0.0448 35
"Non-homologous end-joining" 0.631141271236311 0.0453 5
"Renal cell carcinoma" 1.5381756323657 0.0457 36
"Rap1 signaling pathway" 1.69377418868121 0.0476 75
"JAK-STAT signaling pathway" 1.55773666129097 0.0495 37
"Pentose phosphate pathway" 1.3180954166055 0.0498 17
"Pertussis" 1.50255389815864 0.0503 29
"Valine, leucine and isoleucine degradation" 1.55578060494576 0.0536 36
"Toxoplasmosis" 1.60330807642553 0.0542 43
"GnRH signaling pathway" 1.61123955619641 0.0553 44
"Collecting duct acid secretion" 1.19923817508473 0.0569 12
"Proteoglycans in cancer" 1.72982726356052 0.0633 78
"Leishmaniasis" 1.43856374906559 0.0637 21
"Mineral absorption" 1.42546473318185 0.0645 20
"C-type lectin receptor signaling pathway" 1.58860850998128 0.0661 37
"B cell receptor signaling pathway" 1.49393205048437 0.0677 25
"Natural killer cell mediated cytotoxicity" 1.44876448396302 0.0705 21
"Signaling pathways regulating pluripotency of stem cells" 1.64703569344524 0.0717 45
"Osteoclast differentiation" 1.61419207730743 0.0718 40
"Th17 cell differentiation" 1.54445111672144 0.0736 29
"Tight junction" 1.75962300657634 0.0774 87
"Arrhythmogenic right ventricular cardiomyopathy (ARVC)" 1.4858157078363 0.0778 23
"Apelin signaling pathway" 1.69198173085682 0.0815 54
"Metabolism of xenobiotics by cytochrome P450" 1.47914216837793 0.0845 22
"Phosphonate and phosphinate metabolism" 0.608125717883095 0.0868 4
"Nucleotide excision repair" 1.53350464704549 0.0869 26
"Mucin type O-glycan biosynthesis" 1.3474269697635 0.0874 14
"Glutamatergic synapse" 1.57299772023041 0.0876 30
"Retinol metabolism" 1.24229580161957 0.0901 11
"Adherens junction" 1.66444855688676 0.0917 43
"Propanoate metabolism" 1.51336078827775 0.0921 23
"Long-term potentiation" 1.61683031870411 0.0924 35
"Platelet activation" 1.68280740835292 0.0925 49
"RNA degradation" 1.69236243682299 0.0931 51
