"average distance" "p-value" "number of gene"
"DNA replication" 0.608658693822077 0 30
"Oxidative phosphorylation" 1.2653623022205 0 93
"Parkinson disease" 1.28834217161319 0 95
"Protein export" 0.596400280866346 0 20
"Ribosome biogenesis in eukaryotes" 1.07565064276722 0 42
"Spliceosome" 1.13465208869286 0 108
"Endocytosis" 1.56482482555661 1e-04 126
"Mismatch repair" 0.558192732700057 1e-04 18
"Retrograde endocannabinoid signaling" 1.37824195165282 1e-04 59
"Ubiquitin mediated proteolysis" 1.47229608503655 2e-04 84
"mTOR signaling pathway" 1.38608583694077 2e-04 61
"Alzheimer disease" 1.58763383941666 3e-04 115
"ErbB signaling pathway" 1.20084660720301 3e-04 38
"RNA transport" 1.56423103434031 3e-04 102
"mRNA surveillance pathway" 1.29382107864044 3e-04 52
"Proteasome" 1.24751428736953 5e-04 42
"Non-alcoholic fatty liver disease (NAFLD)" 1.54460310800499 6e-04 100
"Lysosome" 1.46510250886462 7e-04 62
"MAPK signaling pathway" 1.60758160452614 0.0021 102
"T cell receptor signaling pathway" 1.33240208650558 0.0021 35
"Ribosome" 1.67584505945033 0.0037 126
"Renal cell carcinoma" 1.38860030533405 0.0038 38
"Fc epsilon RI signaling pathway" 1.16995330666465 0.0045 21
"Focal adhesion" 1.58674393339681 0.0048 74
"Base excision repair" 1.146093719732 0.0049 20
"Axon guidance" 1.54734040109585 0.006 59
"Prolactin signaling pathway" 1.32654486247081 0.0065 28
"Sphingolipid signaling pathway" 1.57039835944967 0.0068 61
"Regulation of actin cytoskeleton" 1.64052146025128 0.0084 84
"Chronic myeloid leukemia" 1.47212092825063 0.0089 41
"B cell receptor signaling pathway" 1.34497232742083 0.0092 27
"RNA polymerase" 1.10242720598731 0.0117 15
"Porphyrin and chlorophyll metabolism" 1.11224034823752 0.0118 15
"NF-kappa B signaling pathway" 1.38265661614753 0.0126 28
"Choline metabolism in cancer" 1.51731746291383 0.0131 44
"Endometrial cancer" 1.46408711185913 0.0135 36
"Phosphatidylinositol signaling system" 1.47900307608291 0.0136 38
"Homologous recombination" 1.29624500581158 0.0141 22
"Chemokine signaling pathway" 1.58846110315327 0.016 55
"Non-homologous end-joining" 0.477637543819446 0.0166 5
"Long-term depression" 1.39708750875635 0.0194 25
"Amino sugar and nucleotide sugar metabolism" 1.45333335270348 0.0199 30
"Fc gamma R-mediated phagocytosis" 1.53343647482631 0.021 41
"Fanconi anemia pathway" 1.28500815504061 0.0247 18
"Pentose phosphate pathway" 1.26135997019925 0.0263 17
"Osteoclast differentiation" 1.55746119018748 0.0271 40
"TNF signaling pathway" 1.58734113864804 0.0306 44
"VEGF signaling pathway" 1.44287169094942 0.0321 25
"Insulin signaling pathway" 1.66215535629663 0.0351 60
"JAK-STAT signaling pathway" 1.57534867721198 0.0357 38
"Bacterial invasion of epithelial cells" 1.55134049139916 0.0383 36
"Adipocytokine signaling pathway" 1.46707492952858 0.0385 26
"Mineral absorption" 1.38227953087235 0.0388 19
"Synaptic vesicle cycle" 1.47174339893028 0.0394 26
"Collecting duct acid secretion" 1.16833501383543 0.0403 12
"Progesterone-mediated oocyte maturation" 1.63258622530696 0.0405 48
"Autophagy" 1.70205674623166 0.0419 70
"Toxoplasmosis" 1.59741277172161 0.0422 41
"Glioma" 1.5762751043413 0.0442 37
"Notch signaling pathway" 1.42092096630779 0.049 20
"Pantothenate and CoA biosynthesis" 0.791478056611879 0.0501 6
"Apelin signaling pathway" 1.67751048431823 0.0538 52
"Neurotrophin signaling pathway" 1.69614954933557 0.0611 56
"Signaling pathways regulating pluripotency of stem cells" 1.65728847800175 0.0617 47
"Non-small cell lung cancer" 1.58761497239545 0.0623 33
"Acute myeloid leukemia" 1.53529667448096 0.0631 27
"Inositol phosphate metabolism" 1.53330529952679 0.0654 26
"Cardiac muscle contraction" 1.58955745159772 0.0686 32
"Th17 cell differentiation" 1.55735906793719 0.0697 27
"Glycosaminoglycan degradation" 0.894156493011991 0.0721 6
"Citrate cycle (TCA cycle)" 1.54794730522518 0.073 27
"Salmonella infection" 1.65440236952677 0.0732 41
"Th1 and Th2 cell differentiation" 1.48859297859696 0.0756 21
"Aminoacyl-tRNA biosynthesis" 1.49778223731269 0.0814 21
"Hedgehog signaling pathway" 1.45065423342598 0.083 18
"MicroRNAs in cancer" 1.773938743199 0.0869 77
"Taurine and hypotaurine metabolism" 0.398314775531679 0.0871 3
"Fatty acid elongation" 1.44375404556763 0.0892 17
"RIG-I-like receptor signaling pathway" 1.54066551872314 0.0895 22
"Melanoma" 1.62090514274327 0.0958 31
"Parathyroid hormone synthesis, secretion and action" 1.70077970443734 0.096 45
"Huntington disease" 1.83571668058232 0.0971 127
"RNA degradation" 1.71994256618218 0.0985 50
"Toll-like receptor signaling pathway" 1.58556797698841 0.0986 26
"Thyroid cancer" 1.60623283910494 0.1013 27
"Breast cancer" 1.73491619793718 0.103 54
"Basal transcription factors" 1.55469922703766 0.1058 22
"Proteoglycans in cancer" 1.78787298926714 0.1108 78
"Cholesterol metabolism" 1.46635332692441 0.1161 16
"Glutamatergic synapse" 1.62344012782112 0.1161 27
"IL-17 signaling pathway" 1.64803815798028 0.1167 29
"Colorectal cancer" 1.74062386368419 0.1197 49
"Mitophagy" 1.67919134186084 0.1232 34
"GnRH signaling pathway" 1.7155497674793 0.1262 42
"Rheumatoid arthritis" 1.57018898076506 0.1293 20
"Human papillomavirus infection" 1.85524094755443 0.1301 130
"Apoptosis" 1.80794275182815 0.1343 76
"Nucleotide excision repair" 1.64600642240809 0.1459 26
"Protein processing in endoplasmic reticulum" 1.85533264741838 0.1463 118
"Terpenoid backbone biosynthesis" 1.54732367756244 0.1508 17
"AGE-RAGE signaling pathway in diabetic complications" 1.73038989731598 0.158 38
"Sulfur relay system" 1.004317188235 0.1592 5
"Epstein-Barr virus infection" 1.84455285227346 0.1611 94
"Central carbon metabolism in cancer" 1.7180866539021 0.1623 34
"Peroxisome" 1.74121031915545 0.1631 39
"Natural killer cell mediated cytotoxicity" 1.63104937699351 0.1665 22
"C-type lectin receptor signaling pathway" 1.74435576373301 0.171 38
"Thyroid hormone signaling pathway" 1.78116353294967 0.1749 49
"Measles" 1.78531679424566 0.1766 51
"Wnt signaling pathway" 1.79319934833962 0.183 50
"Rap1 signaling pathway" 1.83919251751055 0.1849 73
"Bladder cancer" 1.70039671325277 0.191 26
"Leishmaniasis" 1.63368793366343 0.1967 19
"HIF-1 signaling pathway" 1.80578276776908 0.2019 52
"Arginine biosynthesis" 1.47208200796447 0.2028 11
"Long-term potentiation" 1.75666836038422 0.2077 34
"Platelet activation" 1.80104900436328 0.2092 46
"Serotonergic synapse" 1.7704113660722 0.2195 36
"Sulfur metabolism" 1.38564315298266 0.2227 8
"GABAergic synapse" 1.61940756101274 0.2289 16
"Fructose and mannose metabolism" 1.6638786330206 0.2298 19
