"average distance" "p-value" "number of gene"
"DNA replication" 0.720107743762191 0 30
"Mismatch repair" 0.618351647536712 0 18
"Protein export" 0.755650060572067 0 20
"Protein processing in endoplasmic reticulum" 1.57969098481831 2e-04 118
"Terpenoid backbone biosynthesis" 0.953131801309763 6e-04 17
"Endocytosis" 1.6289613485307 8e-04 126
"Parkinson disease" 1.56585127542619 8e-04 95
"Proteasome" 1.34185513143356 8e-04 42
"Amino sugar and nucleotide sugar metabolism" 1.25969011144162 9e-04 31
"Non-homologous end-joining" 0.224965628936807 9e-04 5
"Adipocytokine signaling pathway" 1.17630039106071 0.0011 26
"ErbB signaling pathway" 1.37191281115022 0.0017 38
"Fc gamma R-mediated phagocytosis" 1.38246789334081 0.0024 41
"T cell receptor signaling pathway" 1.35191911662194 0.0027 35
"Prolactin signaling pathway" 1.26981718781497 0.0031 28
"mTOR signaling pathway" 1.53245808829624 0.0035 61
"Lysosome" 1.54178893800312 0.0037 62
"B cell receptor signaling pathway" 1.29180621163657 0.0041 27
"Axon guidance" 1.5331286603079 0.0048 59
"Endometrial cancer" 1.41197776579469 0.0049 36
"Mucin type O-glycan biosynthesis" 1.00075984650689 0.0053 14
"Mitophagy" 1.39680800837606 0.0056 34
"Regulation of actin cytoskeleton" 1.63870892878346 0.0071 84
"Longevity regulating pathway" 1.50995742846954 0.0074 47
"Renal cell carcinoma" 1.45458905818867 0.0081 38
"RNA transport" 1.69607222577974 0.0092 102
"SNARE interactions in vesicular transport" 1.27357957509869 0.0094 22
"mRNA surveillance pathway" 1.55981650871403 0.0095 52
"Porphyrin and chlorophyll metabolism" 1.1192779934458 0.0096 15
"Sphingolipid signaling pathway" 1.59544688320855 0.0096 61
"Oxidative phosphorylation" 1.67430048677166 0.0108 93
"Proteoglycans in cancer" 1.65589932709378 0.0134 78
"Choline metabolism in cancer" 1.53703965525107 0.0138 44
"Ubiquitin mediated proteolysis" 1.68428872834461 0.0149 85
"Breast cancer" 1.5866114176109 0.0153 54
"Non-small cell lung cancer" 1.47692891766961 0.0174 33
"Chemokine signaling pathway" 1.60980548507288 0.0185 55
"JAK-STAT signaling pathway" 1.53354252027298 0.0192 39
"Fc epsilon RI signaling pathway" 1.33433392045692 0.0193 21
"Thyroid cancer" 1.42313166275415 0.0197 27
"Gastric cancer" 1.62614224632664 0.0214 57
"Signaling pathways regulating pluripotency of stem cells" 1.5980179156785 0.0228 47
"RNA degradation" 1.61240214815784 0.0239 51
"Acute myeloid leukemia" 1.44344390294034 0.0242 27
"Collecting duct acid secretion" 1.12317669777042 0.0269 12
"Inositol phosphate metabolism" 1.4457330989073 0.0276 26
"Ribosome biogenesis in eukaryotes" 1.58749024477313 0.0288 42
"Melanoma" 1.50724701709542 0.0309 31
"Influenza A" 1.67398530399997 0.0314 60
"Hedgehog signaling pathway" 1.35034474501517 0.0322 18
"Cytokine-cytokine receptor interaction" 1.48148564641284 0.033 27
"Synaptic vesicle cycle" 1.47834540337221 0.0347 26
"Bacterial invasion of epithelial cells" 1.55748940936812 0.0352 36
"Apelin signaling pathway" 1.64466553384865 0.0354 52
"Colorectal cancer" 1.63184291119982 0.036 49
"Retrograde endocannabinoid signaling" 1.66344295799454 0.036 59
"Fanconi anemia pathway" 1.35964834496915 0.0376 18
"ABC transporters" 1.0547710542805 0.0378 9
"Phosphatidylinositol signaling system" 1.58222991934636 0.0414 38
"Chronic myeloid leukemia" 1.60784888189143 0.0416 41
"Glioma" 1.58135120934104 0.0431 37
"Folate biosynthesis" 1.25026369172219 0.0432 13
"NF-kappa B signaling pathway" 1.52267708266859 0.0449 28
"Th17 cell differentiation" 1.50691557712167 0.0457 27
"Insulin signaling pathway" 1.69471131102871 0.0459 61
"Autophagy" 1.71818757193314 0.0463 70
"RNA polymerase" 1.32983222868132 0.0498 15
"Pentose phosphate pathway" 1.36939592064969 0.0499 17
"Fatty acid degradation" 1.52614843751413 0.0509 27
"Focal adhesion" 1.7342807175414 0.0514 74
"MicroRNAs in cancer" 1.74075301237619 0.0517 77
"Fatty acid elongation" 1.38472818337384 0.0518 17
"TNF signaling pathway" 1.64636851766674 0.0534 44
"IL-17 signaling pathway" 1.55420505175636 0.055 29
"Adherens junction" 1.64073185429975 0.0564 41
"Homologous recombination" 1.4792284904412 0.0585 22
"Hippo signaling pathway" 1.72289813377238 0.061 63
"Toxoplasmosis" 1.65037299817746 0.063 41
"Peroxisome" 1.63225167690387 0.0639 39
"Non-alcoholic fatty liver disease (NAFLD)" 1.79234382013558 0.0696 100
"Mannose type O-glycan biosynthesis" 0.910760356525908 0.0703 6
"Pancreatic cancer" 1.67247469486646 0.0715 42
"Glycosaminoglycan biosynthesis" 1.2715878254617 0.0755 11
"Apoptosis" 1.76253880244874 0.0794 76
"Relaxin signaling pathway" 1.68605482277363 0.0798 45
"Salmonella infection" 1.67631915115482 0.0838 41
"Th1 and Th2 cell differentiation" 1.52586173081005 0.0864 21
"Hepatocellular carcinoma" 1.78004722996236 0.0868 76
"Small cell lung cancer" 1.69067146495159 0.0885 43
"Osteoclast differentiation" 1.68106415218877 0.0926 40
"Sphingolipid metabolism" 1.56524830603932 0.0991 23
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis" 1.27963753402595 0.1007 10
"Prion diseases" 1.37567476786883 0.1058 12
"MAPK signaling pathway" 1.82904314457458 0.1113 102
"VEGF signaling pathway" 1.61432454861518 0.114 25
"Glycerolipid metabolism" 1.55825895926433 0.1145 21
"C-type lectin receptor signaling pathway" 1.70090304915569 0.115 38
"Cytosolic DNA-sensing pathway" 1.50806547245711 0.1202 17
"Valine, leucine and isoleucine degradation" 1.70143158582098 0.1271 36
"Measles" 1.7606057367937 0.1335 51
"Central carbon metabolism in cancer" 1.71017777034231 0.1385 35
"Cocaine addiction" 1.53039988131406 0.139 16
"HIF-1 signaling pathway" 1.77284356928433 0.1391 53
"Circadian rhythm" 1.39519686387953 0.1399 11
"Pathways in cancer" 1.89628280046071 0.1471 197
"Hepatitis C" 1.81638341275312 0.148 71
"Phospholipase D signaling pathway" 1.76013264672089 0.1482 47
"Basal cell carcinoma" 1.52939327838507 0.1501 16
"Long-term depression" 1.65414984354444 0.154 25
"Regulation of lipolysis in adipocytes" 1.45361409086243 0.1584 12
"Spliceosome" 1.86000420334305 0.1609 108
"Starch and sucrose metabolism" 1.3798131972159 0.1609 10
