"average distance" "p-value" "number of gene"
"Alzheimer disease" 1.34855622116696 0 115
"DNA replication" 0.357250340470453 0 30
"Lysosome" 1.2892028609037 0 62
"Mismatch repair" 0.446804248716103 0 18
"Non-alcoholic fatty liver disease (NAFLD)" 1.35180207854003 0 100
"Oxidative phosphorylation" 1.07544216889161 0 93
"Parkinson disease" 1.11769832099323 0 95
"Protein export" 0.656758326429416 0 20
"Retrograde endocannabinoid signaling" 1.2625299012296 0 59
"Ribosome" 1.50260853256808 0 126
"Ribosome biogenesis in eukaryotes" 1.16378558446318 0 42
"Spliceosome" 1.07769963472312 0 108
"Base excision repair" 0.838131980828173 1e-04 20
"Ubiquitin mediated proteolysis" 1.52455518171996 5e-04 85
"Endocytosis" 1.61108801781953 7e-04 126
"Fanconi anemia pathway" 1.04416951071875 0.0014 18
"Proteasome" 1.3599934576929 0.0014 42
"Huntington disease" 1.65710688418389 0.002 127
"mRNA surveillance pathway" 1.4782434731308 0.0025 52
"RNA transport" 1.62592776553114 0.0026 102
"ErbB signaling pathway" 1.41971668021316 0.0046 38
"Cardiac muscle contraction" 1.39247737695425 0.0048 32
"Homologous recombination" 1.2106758601058 0.0048 22
"Salmonella infection" 1.46537772128357 0.0064 41
"Regulation of actin cytoskeleton" 1.64547222789243 0.0066 84
"Thyroid cancer" 1.3514870017282 0.0087 27
"Fc epsilon RI signaling pathway" 1.26593267913109 0.0092 21
"Mineral absorption" 1.2306865436083 0.0092 19
"Endometrial cancer" 1.45717522076864 0.0103 36
"Pentose phosphate pathway" 1.17593820903294 0.0104 17
"Bacterial invasion of epithelial cells" 1.45728893036599 0.0109 36
"Phosphatidylinositol signaling system" 1.47698287367376 0.0113 38
"RNA polymerase" 1.15956728252523 0.0146 15
"Thermogenesis" 1.7530477368166 0.0166 133
"Focal adhesion" 1.66332776213157 0.0173 74
"Prolactin signaling pathway" 1.42601014903633 0.0188 28
"Renal cell carcinoma" 1.5332115667325 0.0203 38
"NF-kappa B signaling pathway" 1.4392574877191 0.0213 28
"Fatty acid elongation" 1.27043293478976 0.0217 17
"Fc gamma R-mediated phagocytosis" 1.55035714301055 0.0224 41
"Porphyrin and chlorophyll metabolism" 1.21223919071566 0.0232 15
"Toxoplasmosis" 1.56925944537012 0.025 41
"Non-homologous end-joining" 0.562132117426838 0.0261 5
"JAK-STAT signaling pathway" 1.54978731964031 0.0264 39
"B cell receptor signaling pathway" 1.45517136862941 0.0268 27
"Cholesterol metabolism" 1.25889951628611 0.0274 16
"Citrate cycle (TCA cycle)" 1.45966955833361 0.0289 27
"Ferroptosis" 1.48002879926919 0.0311 27
"Glycosaminoglycan degradation" 0.746015079893239 0.034 6
"T cell receptor signaling pathway" 1.55396576997036 0.034 35
"MAPK signaling pathway" 1.75924527420445 0.035 102
"Fructose and mannose metabolism" 1.39195412527586 0.0386 20
"Terpenoid backbone biosynthesis" 1.32645884883019 0.04 17
"mTOR signaling pathway" 1.68910874223301 0.0403 61
"Collecting duct acid secretion" 1.21942728302005 0.0449 12
"Osteoclast differentiation" 1.63006498170077 0.0538 40
"Sphingolipid metabolism" 1.48812486968499 0.0541 23
"Chemokine signaling pathway" 1.6966092069893 0.0561 55
"Amino sugar and nucleotide sugar metabolism" 1.5671176328952 0.0563 31
"Chronic myeloid leukemia" 1.64231574798072 0.0602 41
"Sulfur metabolism" 1.06699687124967 0.0605 8
"Sphingolipid signaling pathway" 1.72507363441767 0.0643 61
"Hedgehog signaling pathway" 1.43552434757066 0.0673 18
"Arginine biosynthesis" 1.25485460466365 0.0719 11
"Biosynthesis of unsaturated fatty acids" 1.40800821550284 0.0738 16
"Glycerolipid metabolism" 1.5015193257749 0.0743 21
"Taurine and hypotaurine metabolism" 0.360557296199822 0.0744 3
"Non-small cell lung cancer" 1.61543743350611 0.0748 33
"Glioma" 1.64311219316859 0.0751 37
"Gastric cancer" 1.72498630039676 0.0755 57
"Apelin signaling pathway" 1.70610731143545 0.0758 52
"Peroxisome" 1.66375377852128 0.079 39
"Influenza A" 1.73188521825671 0.0799 60
"Butanoate metabolism" 1.41221443474236 0.081 15
"Axon guidance" 1.74135073848781 0.083 59
"Aminoacyl-tRNA biosynthesis" 1.52028117560384 0.0846 21
"Bladder cancer" 1.58106232935534 0.0859 26
"Acute myeloid leukemia" 1.59487512687995 0.0874 27
"Inositol phosphate metabolism" 1.59137373869703 0.0962 26
"Apoptosis" 1.78190412303635 0.0964 76
"Synaptic vesicle cycle" 1.6016543695361 0.0983 26
"Fatty acid degradation" 1.61534462621376 0.1002 27
"Th17 cell differentiation" 1.61729287711523 0.1016 27
"Long-term depression" 1.59260253760691 0.1031 25
"TNF signaling pathway" 1.70910352758852 0.1043 44
"Neurotrophin signaling pathway" 1.75388911295345 0.1122 56
"MicroRNAs in cancer" 1.80047950671238 0.1169 77
"Other glycan degradation" 1.26740331623625 0.118 9
"Malaria" 1.13381298819849 0.1217 7
"Adipocytokine signaling pathway" 1.6286233109919 0.1241 26
"Pantothenate and CoA biosynthesis" 1.04890154038869 0.1243 6
"Rheumatoid arthritis" 1.56567401234113 0.1259 20
"Signaling pathways regulating pluripotency of stem cells" 1.74735261040417 0.1314 47
"Cytokine-cytokine receptor interaction" 1.65616728157087 0.1352 27
"Cell cycle" 1.82603022578294 0.1363 88
"N-Glycan biosynthesis" 1.70820545099657 0.1377 35
"Choline metabolism in cancer" 1.7430485264542 0.1403 44
"cGMP-PKG signaling pathway" 1.79257167584244 0.1463 61
"Progesterone-mediated oocyte maturation" 1.76629300778985 0.1468 48
"PPAR signaling pathway" 1.66776420228452 0.1505 27
"Propanoate metabolism" 1.63316864677543 0.1506 23
"GnRH signaling pathway" 1.74465981160578 0.1509 42
"RIG-I-like receptor signaling pathway" 1.63073643342396 0.153 22
"Fluid shear stress and atherosclerosis" 1.82667000048968 0.1612 72
"Th1 and Th2 cell differentiation" 1.62766821599415 0.1629 21
"Starch and sucrose metabolism" 1.41189448451647 0.1725 10
"VEGF signaling pathway" 1.67814493185376 0.1734 25
"Melanoma" 1.71507984475097 0.1739 31
"Valine, leucine and isoleucine degradation" 1.74354785550644 0.1745 36
"Adherens junction" 1.76460561560094 0.1755 41
"Toll-like receptor signaling pathway" 1.71164370270706 0.1984 26
"Carbohydrate digestion and absorption" 1.53632480790077 0.1986 13
"Insulin signaling pathway" 1.83382973720101 0.2061 61
"Galactose metabolism" 1.59791568186471 0.2124 15
"Metabolism of xenobiotics by cytochrome P450" 1.69704260351705 0.2141 23
"Nucleotide excision repair" 1.72875181053001 0.2212 26
"Cytosolic DNA-sensing pathway" 1.63237711240049 0.2222 17
"Nitrogen metabolism" 1.26192518925753 0.2279 6
"IL-17 signaling pathway" 1.75322866467839 0.2302 29
"Arrhythmogenic right ventricular cardiomyopathy (ARVC)" 1.70178365807073 0.2307 22
"Central carbon metabolism in cancer" 1.78611684189593 0.237 35
"Glyoxylate and dicarboxylate metabolism" 1.72475886542891 0.2398 23
"Epstein-Barr virus infection" 1.88582207021234 0.2453 94
"Colorectal cancer" 1.8366806939038 0.2475 49
"Phospholipase D signaling pathway" 1.83208362965875 0.2475 47
"Natural killer cell mediated cytotoxicity" 1.72024096927049 0.2502 22
"Glycerophospholipid metabolism" 1.82117534805083 0.2546 43
"Measles" 1.84310380761528 0.2554 51
"Olfactory transduction" 1.55564721861289 0.2578 11
"Pentose and glucuronate interconversions" 1.59982924620208 0.2703 12
"Prion diseases" 1.60319506916246 0.2711 12
"RNA degradation" 1.85230915692984 0.274 51
"Breast cancer" 1.85853328575135 0.2757 54
"Hippo signaling pathway" 1.86900634857828 0.2789 63
"Hepatitis C" 1.88391552938136 0.281 71
"Notch signaling pathway" 1.7336675686809 0.2827 20
"Rap1 signaling pathway" 1.88776983881932 0.2861 73
"Sulfur relay system" 1.25390687034239 0.2975 5
"Leishmaniasis" 1.73276399198205 0.2979 19
"Complement and coagulation cascades" 1.11347101545881 0.3001 4
"AGE-RAGE signaling pathway in diabetic complications" 1.83538664272135 0.302 38
"Parathyroid hormone synthesis, secretion and action" 1.85770610108583 0.3042 45
"NOD-like receptor signaling pathway" 1.88859740375488 0.313 61
"Autophagy" 1.89817311086543 0.3131 70
"GABAergic synapse" 1.71610044590152 0.3218 16
"African trypanosomiasis" 1.48593069235864 0.3247 7
"Glycolysis / Gluconeogenesis" 1.86035778504468 0.3291 39
"Proteoglycans in cancer" 1.9139045295822 0.3301 78
