"average distance" "p-value" "number of gene"
"DNA replication" 0.402587911408469 0 30
"Mismatch repair" 0.559313331363662 0 18
"Oxidative phosphorylation" 1.17589683583367 0 94
"Parkinson disease" 1.43585713977602 0 97
"Protein export" 0.78405442481494 0 21
"RNA transport" 1.45079218153709 0 110
"Ribosome" 1.30449659464156 0 126
"Spliceosome" 1.10472128477888 0 113
"mRNA surveillance pathway" 1.29914737546996 0 59
"Mucin type O-glycan biosynthesis" 0.657150555987913 1e-04 14
"Ribosome biogenesis in eukaryotes" 1.2609481814991 1e-04 47
"Ubiquitin mediated proteolysis" 1.50714955502547 2e-04 94
"Homologous recombination" 1.07997940034537 4e-04 24
"Non-homologous end-joining" 0.226222801933598 7e-04 5
"Alzheimer disease" 1.63383961525983 8e-04 117
"Synaptic vesicle cycle" 1.17232393730266 8e-04 27
"Starch and sucrose metabolism" 0.643534572711888 9e-04 11
"RNA polymerase" 1.00152277243887 0.0019 16
"Lysosome" 1.54374911612386 0.002 67
"mTOR signaling pathway" 1.5507592966912 0.0021 69
"Base excision repair" 1.1767034820367 0.0039 20
"Cardiac muscle contraction" 1.38753876709531 0.0056 32
"Fanconi anemia pathway" 1.15445561701692 0.0068 18
"Proteasome" 1.50374376437649 0.0109 42
"Basal transcription factors" 1.33143167841497 0.0116 24
"Thermogenesis" 1.75503852241836 0.0139 139
"Huntington disease" 1.75467248410029 0.018 132
"Amino sugar and nucleotide sugar metabolism" 1.50694147370731 0.0258 33
"Sphingolipid signaling pathway" 1.68053947922085 0.0259 69
"Terpenoid backbone biosynthesis" 1.32085684898726 0.0282 18
"Prolactin signaling pathway" 1.52707591984634 0.0291 33
"Non-alcoholic fatty liver disease (NAFLD)" 1.75120421736042 0.0295 103
"Other glycan degradation" 1.11123578217422 0.0321 11
"Aminoacyl-tRNA biosynthesis" 1.50602533101883 0.0345 28
"RIG-I-like receptor signaling pathway" 1.46309674487646 0.0361 25
"Endocytosis" 1.79479045261767 0.0362 140
"Primary bile acid biosynthesis" 0.247059778440012 0.0385 3
"Longevity regulating pathway" 1.67078071651757 0.0408 57
"ErbB signaling pathway" 1.62339384129903 0.0409 44
"Human papillomavirus infection" 1.81146230423133 0.0452 140
"Inflammatory bowel disease (IBD)" 1.15687340179795 0.0523 10
"Sphingolipid metabolism" 1.53089443380935 0.0524 27
"NF-kappa B signaling pathway" 1.5741159340004 0.0569 31
"SNARE interactions in vesicular transport" 1.51500802592276 0.0571 25
"Acute myeloid leukemia" 1.58318549717443 0.0584 32
"Cell cycle" 1.77934555581126 0.0593 93
"Galactose metabolism" 1.41345493413639 0.0654 17
"Fc epsilon RI signaling pathway" 1.52943378676544 0.0668 24
"Glyoxylate and dicarboxylate metabolism" 1.52242875808969 0.0687 23
"Autophagy" 1.76223410178763 0.0709 75
"Mitophagy" 1.64783641282864 0.0713 38
"Cytosolic DNA-sensing pathway" 1.47668921266545 0.0722 19
"JAK-STAT signaling pathway" 1.67150089991753 0.0739 42
"VEGF signaling pathway" 1.58754868022338 0.0739 28
"Chemokine signaling pathway" 1.74514447714136 0.0744 64
"Sulfur relay system" 0.923778077695555 0.0774 6
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis" 1.3194674535212 0.078 12
"Porphyrin and chlorophyll metabolism" 1.42684774802996 0.0796 16
"Citrate cycle (TCA cycle)" 1.58749992720229 0.085 27
"Glycolysis / Gluconeogenesis" 1.67038966494722 0.085 40
"Propanoate metabolism" 1.56471684865596 0.0864 24
"Nicotinate and nicotinamide metabolism" 1.19383667283412 0.089 9
"Other types of O-glycan biosynthesis" 1.26087513514066 0.0931 10
"Lysine degradation" 1.65652954154789 0.0965 35
"Thiamine metabolism" 0.853481924230218 0.1001 5
"Toll-like receptor signaling pathway" 1.63327796402718 0.1009 30
"Protein processing in endoplasmic reticulum" 1.85146122985372 0.106 129
"Complement and coagulation cascades" 0.685442126646999 0.1062 4
"Retrograde endocannabinoid signaling" 1.77585605567857 0.1063 65
"Leukocyte transendothelial migration" 1.72640551694461 0.108 47
"Non-small cell lung cancer" 1.70371552757073 0.1084 40
"Insulin signaling pathway" 1.79017829853097 0.1126 70
"Arginine biosynthesis" 1.34786919465923 0.1134 11
"Pentose phosphate pathway" 1.52518286159977 0.1136 18
"Chronic myeloid leukemia" 1.73893734990276 0.1141 49
"Arrhythmogenic right ventricular cardiomyopathy (ARVC)" 1.58745270022698 0.1149 23
"Nucleotide excision repair" 1.63197171248563 0.1166 27
"Peroxisome" 1.74455564702668 0.1297 46
"Butanoate metabolism" 1.49974839341935 0.1352 15
"Vasopressin-regulated water reabsorption" 1.66930028536875 0.1355 29
"Taurine and hypotaurine metabolism" 0.803478883861857 0.146 4
"MAPK signaling pathway" 1.86197079916271 0.1507 117
