"average distance" "p-value" "number of gene"
"DNA replication" 0.493806673723073 0 30
"Huntington disease" 1.55826352778203 0 132
"Mismatch repair" 0.596808787159276 0 18
"Oxidative phosphorylation" 1.39218450981647 0 94
"Parkinson disease" 1.4253642123041 0 97
"Proteasome" 1.01290815632976 0 42
"RNA transport" 1.54042662122502 0 110
"Ribosome" 1.37845616838578 0 126
"Spliceosome" 1.09394848720815 0 113
"mRNA surveillance pathway" 1.30894342574125 0 59
"Non-alcoholic fatty liver disease (NAFLD)" 1.53714124269598 1e-04 103
"Fanconi anemia pathway" 0.798095393019326 2e-04 18
"Ribosome biogenesis in eukaryotes" 1.34978807746955 4e-04 47
"Adherens junction" 1.39622118204602 6e-04 47
"Autophagy" 1.50317950530671 6e-04 75
"Endocytosis" 1.65327185410837 9e-04 140
"mTOR signaling pathway" 1.51977697458457 0.0011 69
"Base excision repair" 1.11807304223298 0.0017 20
"Notch signaling pathway" 1.12002068112752 0.0026 20
"Sphingolipid signaling pathway" 1.56337264508758 0.0031 69
"Ubiquitin mediated proteolysis" 1.63380707500441 0.0033 94
"Non-homologous end-joining" 0.34533890094684 0.0039 5
"Mucin type O-glycan biosynthesis" 1.01101543422453 0.0046 14
"JAK-STAT signaling pathway" 1.49693206256767 0.0059 42
"NF-kappa B signaling pathway" 1.3842299771548 0.0067 31
"Synaptic vesicle cycle" 1.34161988461921 0.0069 27
"Hedgehog signaling pathway" 1.23937878496061 0.0073 20
"Thermogenesis" 1.74085883896627 0.0105 139
"RNA polymerase" 1.17829736139972 0.011 16
"Epstein-Barr virus infection" 1.69944368460007 0.0111 101
"Protein export" 1.2932565844584 0.0128 21
"Glycosphingolipid biosynthesis" 1.30741469813729 0.0132 21
"Basal transcription factors" 1.35452264710559 0.0137 24
"Butanoate metabolism" 1.18065089543518 0.0153 15
"ErbB signaling pathway" 1.55994425709868 0.0176 44
"Type II diabetes mellitus" 1.25147084303869 0.0182 17
"Chemokine signaling pathway" 1.64866083349069 0.0193 64
"Cardiac muscle contraction" 1.49732705524004 0.0219 32
"VEGF signaling pathway" 1.46654529188889 0.0223 28
"RNA degradation" 1.6160466591889 0.0224 52
"Longevity regulating pathway" 1.64328325420077 0.0249 57
"Prolactin signaling pathway" 1.51990691193432 0.0272 33
"Fc epsilon RI signaling pathway" 1.42876536072183 0.0278 24
"RIG-I-like receptor signaling pathway" 1.44581601983031 0.0296 25
"Alzheimer disease" 1.76422533125808 0.03 117
"Wnt signaling pathway" 1.66604563055147 0.0324 58
"Terpenoid backbone biosynthesis" 1.35167678035913 0.0348 18
"Retrograde endocannabinoid signaling" 1.69362993867244 0.038 65
"Tight junction" 1.75062926917728 0.0381 94
"MAPK signaling pathway" 1.77887078282528 0.0392 117
"Starch and sucrose metabolism" 1.1538658695951 0.0419 11
"N-Glycan biosynthesis" 1.59715572536588 0.0424 37
"Bacterial invasion of epithelial cells" 1.60009529912301 0.0427 39
"Cysteine and methionine metabolism" 1.54376004889502 0.0511 29
"Sulfur relay system" 0.819616862687694 0.0518 6
"T cell receptor signaling pathway" 1.6297829253747 0.0527 39
"Toll-like receptor signaling pathway" 1.56019156423962 0.0542 30
"Acute myeloid leukemia" 1.5841799923104 0.0543 32
"Cytosolic DNA-sensing pathway" 1.43338781144389 0.0569 19
"Porphyrin and chlorophyll metabolism" 1.39475791009766 0.0609 16
"HIF-1 signaling pathway" 1.70208033914355 0.0612 55
"Primary bile acid biosynthesis" 0.322483603646758 0.0612 3
"Phototransduction" 0.729338631139981 0.0629 5
"Hippo signaling pathway" 1.74224552340932 0.064 69
"B cell receptor signaling pathway" 1.57849853944107 0.0652 29
"Arrhythmogenic right ventricular cardiomyopathy (ARVC)" 1.52955905171594 0.0729 23
"Carbohydrate digestion and absorption" 1.33114229728966 0.073 13
"Choline metabolism in cancer" 1.70110642143175 0.0734 49
"Measles" 1.72487919190669 0.0772 55
"Other types of O-glycan biosynthesis" 1.23101508895342 0.0803 10
"Axon guidance" 1.76104358539991 0.083 67
"Citrate cycle (TCA cycle)" 1.59936077666837 0.084 27
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis" 1.34153772088067 0.0864 12
"Renal cell carcinoma" 1.6868659603042 0.0865 42
"Thyroid hormone signaling pathway" 1.74881106221265 0.0884 61
"Homologous recombination" 1.57340352932809 0.0924 24
"Focal adhesion" 1.78998871273355 0.0948 81
"Lysine degradation" 1.6748216106663 0.1001 35
"Insulin signaling pathway" 1.78259541823975 0.1066 70
"TNF signaling pathway" 1.7370258429465 0.1073 50
"Lysosome" 1.78038979090822 0.1102 67
"AGE-RAGE signaling pathway in diabetic complications" 1.71716713614696 0.1117 42
"Central carbon metabolism in cancer" 1.69539953538177 0.1126 36
"Human papillomavirus infection" 1.86358399485131 0.1149 140
"AMPK signaling pathway" 1.77969479829901 0.1156 65
"Salmonella infection" 1.71833920645985 0.1174 43
"Chronic myeloid leukemia" 1.74343699327508 0.1197 49
"Pantothenate and CoA biosynthesis" 1.21541439475748 0.121 8
"Adipocytokine signaling pathway" 1.66281941795252 0.1254 30
"Ras signaling pathway" 1.82011850384619 0.1269 84
"Mitophagy" 1.71567434200786 0.1283 38
"Glyoxylate and dicarboxylate metabolism" 1.61199964542356 0.129 23
"Taste transduction" 1.16363767141789 0.1329 7
"Aminoacyl-tRNA biosynthesis" 1.66216244881416 0.1355 28
"Transcriptional misregulation in cancer" 1.82093601132078 0.1489 74
"Osteoclast differentiation" 1.76880120328315 0.1496 46
"Regulation of actin cytoskeleton" 1.8449041350699 0.1521 91
"Amino sugar and nucleotide sugar metabolism" 1.72175538422531 0.1591 33
"Apoptosis" 1.83907215691319 0.1642 81
"Colorectal cancer" 1.79242280276853 0.1663 52
"Vitamin digestion and absorption" 1.03018887066655 0.1693 5
"Cell cycle" 1.85516735570048 0.1706 93
"Pentose phosphate pathway" 1.59818400423777 0.1717 18
"TGF-beta signaling pathway" 1.76668387378637 0.174 42
"Endometrial cancer" 1.76054271284008 0.1748 40
"Signaling pathways regulating pluripotency of stem cells" 1.79532704307639 0.1772 50
"Tuberculosis" 1.82745641180789 0.1809 66
"Collecting duct acid secretion" 1.51305894341091 0.1849 12
"Long-term depression" 1.73007116001434 0.1882 30
"Hepatitis C" 1.84782387296291 0.1894 78
"Rap1 signaling pathway" 1.85529339004082 0.1907 83
"Proximal tubule bicarbonate reclamation" 1.50458268816683 0.1936 12
"Pyrimidine metabolism" 1.7286693121861 0.2008 29
"IL-17 signaling pathway" 1.75108098329288 0.2045 32
"Herpes simplex virus 1 infection" 1.85658645177789 0.2051 77
"Complement and coagulation cascades" 0.937273899678682 0.2063 4
"Steroid hormone biosynthesis" 1.55011584487408 0.2077 13
"Insulin resistance" 1.82398896633927 0.2089 55
"Steroid biosynthesis" 1.51039615824627 0.2102 11
"Systemic lupus erythematosus" 1.7075412109811 0.2111 24
"Fc gamma R-mediated phagocytosis" 1.8132880711889 0.221 46
"Glutamatergic synapse" 1.76906000858461 0.2258 33
"Thyroid cancer" 1.74967265361945 0.2269 29
"Fatty acid degradation" 1.76177533820687 0.2366 28
