"average distance" "p-value" "number of gene"
"Phosphatidylinositol signaling system" 1.18715068754314 0.0025 43
"Adrenergic signaling in cardiomyocytes" 1.31626811640336 0.005 54
"Inositol phosphate metabolism" 1.11776530830696 0.0057 29
"Aldosterone synthesis and secretion" 1.19951989212387 0.0066 34
"Cardiac muscle contraction" 1.20719477188208 0.0105 32
"Mineral absorption" 1.02535911740012 0.012 20
"Endocrine and other factor-regulated calcium reabsorption" 1.1000133215657 0.0125 23
"Pyrimidine metabolism" 1.24366398619178 0.019 29
"Wnt signaling pathway" 1.44440707177702 0.0195 52
"Cortisol synthesis and secretion" 1.14163025796982 0.0197 22
"Alzheimer disease" 1.61994616853379 0.0198 115
"Gastric acid secretion" 1.26847305329045 0.0233 30
"Thyroid hormone synthesis" 1.29059759536379 0.0268 30
"Oxidative phosphorylation" 1.59593905619302 0.0269 93
"Insulin secretion" 1.22463860332291 0.0312 24
"Huntington disease" 1.6769539102249 0.0315 128
"Dilated cardiomyopathy (DCM)" 1.17893743612299 0.0323 21
"Arginine biosynthesis" 0.896156029328303 0.0331 11
"Protein digestion and absorption" 0.919709441555273 0.0344 12
"Cholesterol metabolism" 1.07528489337727 0.035 16
"Salivary secretion" 1.32714921660914 0.0407 29
"Synaptic vesicle cycle" 1.29976920775178 0.0493 25
"Aldosterone-regulated sodium reabsorption" 1.10368486025104 0.0554 14
"Gap junction" 1.45767898240769 0.0561 36
"Vitamin digestion and absorption" 0.227073944905771 0.0569 3
"Complement and coagulation cascades" 0.436095951341692 0.0683 4
"mRNA surveillance pathway" 1.57365611143128 0.0686 53
"Hypertrophic cardiomyopathy (HCM)" 1.33433097409837 0.0693 22
"Selenocompound metabolism" 0.799925098687303 0.0713 7
"Non-alcoholic fatty liver disease (NAFLD)" 1.69893183174265 0.0722 100
"Vascular smooth muscle contraction" 1.55202029058443 0.0729 46
"Ribosome biogenesis in eukaryotes" 1.54333955758035 0.0776 43
"African trypanosomiasis" 0.955067691386385 0.0778 9
"Alanine, aspartate and glutamate metabolism" 1.26304231120184 0.0893 16
"Parathyroid hormone synthesis, secretion and action" 1.59372706720655 0.0904 49
"Platelet activation" 1.60458678799536 0.0944 49
"Cushing syndrome" 1.65194715865381 0.0949 61
