"average distance" "p-value" "number of gene"
"Tight junction" 1.44065505224972 6e-04 94
"MicroRNAs in cancer" 1.51422994302849 0.0051 82
"Linoleic acid metabolism" 0.784544174643781 0.0094 11
"Complement and coagulation cascades" 0.256563492604858 0.0167 4
"Bladder cancer" 1.32666405456381 0.0203 30
"Focal adhesion" 1.61628534857519 0.0234 81
"Fructose and mannose metabolism" 1.22088547938196 0.0273 20
"Serotonergic synapse" 1.47074507861091 0.0299 41
"Vitamin digestion and absorption" 0.466334232849965 0.0299 5
"alpha-Linolenic acid metabolism" 0.952584969412375 0.0404 10
"Gastric cancer" 1.60745801893728 0.0433 63
"Proteoglycans in cancer" 1.67832075775672 0.0443 89
"Protein processing in endoplasmic reticulum" 1.73346439436227 0.0448 129
"Alcoholism" 1.61791824674275 0.0462 64
"Pathways in cancer" 1.8106169852018 0.0501 214
"Arachidonic acid metabolism" 1.30484241405754 0.0502 20
"Apelin signaling pathway" 1.61197359569802 0.052 57
"Hedgehog signaling pathway" 1.32849722461148 0.058 20
"Axon guidance" 1.66161114568932 0.061 67
"Galactose metabolism" 1.30909452545401 0.0755 17
"Glutathione metabolism" 1.55033597952685 0.0832 35
"Thyroid hormone signaling pathway" 1.67268987415457 0.0849 61
"Small cell lung cancer" 1.61877491938407 0.0857 46
"Cell cycle" 1.74239899197948 0.0879 93
"Alanine, aspartate and glutamate metabolism" 1.37507122536528 0.0905 18
"mTOR signaling pathway" 1.70640825254283 0.0919 69
"Leukocyte transendothelial migration" 1.63433372890849 0.0949 47
"Hepatocellular carcinoma" 1.73435653653035 0.0973 82
"Inflammatory bowel disease (IBD)" 1.16161584152726 0.1001 10
"Sulfur relay system" 0.890197718551018 0.1126 6
"Thyroid cancer" 1.55639268141136 0.1126 29
"Long-term potentiation" 1.63913934497741 0.1207 39
"Long-term depression" 1.58490251422436 0.1231 30
"Breast cancer" 1.71106608496522 0.1234 58
"Nucleotide excision repair" 1.55411021153862 0.1247 27
"Glioma" 1.66509448705479 0.1305 42
"Inositol phosphate metabolism" 1.59817926343734 0.1325 31
"Parathyroid hormone synthesis, secretion and action" 1.71717688255918 0.1357 56
"Cytosolic DNA-sensing pathway" 1.47675049652246 0.1393 19
"Cellular senescence" 1.78894386313041 0.1397 95
"JAK-STAT signaling pathway" 1.68047659869547 0.1441 42
"Regulation of actin cytoskeleton" 1.78782558687187 0.145 91
"TGF-beta signaling pathway" 1.69583387085249 0.1608 42
"Melanoma" 1.65389585550794 0.1614 34
"Synaptic vesicle cycle" 1.60675521853046 0.166 27
"Fc gamma R-mediated phagocytosis" 1.72112835568183 0.1674 46
"Tyrosine metabolism" 1.36662394932069 0.1675 12
"Primary immunodeficiency" 0.922798465113251 0.1743 5
"PI3K-Akt signaling pathway" 1.84363370642369 0.1753 122
"Mismatch repair" 1.53016755983818 0.1796 18
"Arginine biosynthesis" 1.3573689771012 0.1858 11
"Synthesis and degradation of ketone bodies" 1.16290509668614 0.1976 7
"Pancreatic cancer" 1.75846961818009 0.203 47
"Metabolism of xenobiotics by cytochrome P450" 1.63566747131668 0.2125 24
"Systemic lupus erythematosus" 1.64904585147295 0.2145 24
"AMPK signaling pathway" 1.80305028892489 0.2177 65
"Gap junction" 1.74930723484722 0.2212 40
"RNA transport" 1.86147566707448 0.2252 110
"Bacterial invasion of epithelial cells" 1.74304111392614 0.2259 39
"RNA polymerase" 1.57287247036248 0.2367 16
"Chronic myeloid leukemia" 1.78818564750517 0.2415 49
"Taste transduction" 1.26900103807045 0.2523 7
"Chemical carcinogenesis" 1.70159082719792 0.2551 26
"Adherens junction" 1.79705680797669 0.26 47
"Longevity regulating pathway" 1.82109153618995 0.2615 57
"Renal cell carcinoma" 1.78110395755051 0.2644 42
"Non-small cell lung cancer" 1.78413595013897 0.2669 40
"Vascular smooth muscle contraction" 1.80848328331425 0.2671 49
"Thermogenesis" 1.89672332852138 0.2678 139
"Glycosphingolipid biosynthesis" 1.67668317093316 0.2683 21
"Rap1 signaling pathway" 1.85966412073447 0.2683 83
"Prostate cancer" 1.81949671845959 0.2701 56
"Human papillomavirus infection" 1.89878177763545 0.2744 140
"Olfactory transduction" 1.52285746173479 0.2746 12
"p53 signaling pathway" 1.79091722935612 0.2757 42
"Huntington disease" 1.89994088077712 0.2772 132
"Natural killer cell mediated cytotoxicity" 1.73693886409503 0.2786 28
"GABAergic synapse" 1.68744714753843 0.2795 22
"Thiamine metabolism" 1.13935325490705 0.2802 5
"Ras signaling pathway" 1.86928337279685 0.2828 84
"Sulfur metabolism" 1.39042928513126 0.284 8
"Chemokine signaling pathway" 1.84779852187942 0.2841 64
"Peroxisome" 1.81106461855591 0.2848 46
"Morphine addiction" 1.65547540316495 0.2939 18
"Glycosaminoglycan degradation" 1.34915799107075 0.2948 7
"Other glycan degradation" 1.52523142300435 0.2961 11
"Human T-cell leukemia virus 1 infection" 1.89842843285597 0.2974 114
"Ubiquitin mediated proteolysis" 1.88601558184934 0.3008 94
"Fluid shear stress and atherosclerosis" 1.87039712234533 0.3014 74
"Porphyrin and chlorophyll metabolism" 1.64767751540828 0.3023 16
"Cushing syndrome" 1.86110900675466 0.3024 68
"Glycolysis / Gluconeogenesis" 1.81152513665261 0.3041 40
"Non-homologous end-joining" 1.16828470820437 0.3052 5
"Ovarian steroidogenesis" 1.5134552570663 0.3061 10
"Steroid biosynthesis" 1.53691854440859 0.3081 11
"Herpes simplex virus 1 infection" 1.8772472769398 0.3084 77
"FoxO signaling pathway" 1.88099704900631 0.3132 72
"Biosynthesis of unsaturated fatty acids" 1.68723249370937 0.317 17
"Oxidative phosphorylation" 1.89290488480851 0.3185 94
"Ether lipid metabolism" 1.7274701460062 0.3253 21
"Transcriptional misregulation in cancer" 1.87994696914166 0.3256 74
"Mannose type O-glycan biosynthesis" 1.32554236458133 0.3285 6
"Type II diabetes mellitus" 1.69596701827664 0.337 17
"Estrogen signaling pathway" 1.87812386657404 0.3386 61
"Neuroactive ligand-receptor interaction" 1.73276373101509 0.3433 19
"Adipocytokine signaling pathway" 1.80376903965224 0.3438 30
"Amphetamine addiction" 1.80963999044484 0.3539 29
"Endometrial cancer" 1.84946133333398 0.3541 40
"PPAR signaling pathway" 1.80359245862461 0.3542 30
"Oocyte meiosis" 1.89457776151165 0.3565 69
"Cholinergic synapse" 1.84739453266806 0.3598 40
