"average distance" "p-value" "number of gene"
"Lysine degradation" 1.06345715708141 4e-04 35
"Arrhythmogenic right ventricular cardiomyopathy (ARVC)" 0.879943323848043 5e-04 23
"Axon guidance" 1.37016844917094 0.0018 67
"Human papillomavirus infection" 1.63182487800527 0.0066 140
"Cardiac muscle contraction" 1.29574986820806 0.0148 32
"Basal cell carcinoma" 1.03809620923446 0.0193 16
"HIF-1 signaling pathway" 1.53381318695222 0.0296 55
"Melanogenesis" 1.43353015069057 0.0297 40
"Fatty acid degradation" 1.33388421179555 0.032 28
"Tryptophan metabolism" 1.12573174237784 0.0339 16
"Hypertrophic cardiomyopathy (HCM)" 1.2538480295349 0.0359 22
"MAPK signaling pathway" 1.70081223183981 0.0404 117
"Dilated cardiomyopathy (DCM)" 1.27826289224346 0.0417 22
"Thyroid hormone signaling pathway" 1.59890263075264 0.0477 61
"ErbB signaling pathway" 1.53567266283024 0.0495 44
"Protein processing in endoplasmic reticulum" 1.73802001041679 0.0528 129
"N-Glycan biosynthesis" 1.48709627889192 0.053 37
"Renal cell carcinoma" 1.52113938555231 0.0539 42
"Bladder cancer" 1.43600687237533 0.0565 30
"Hematopoietic cell lineage" 1.24351089573655 0.0607 17
"Phosphonate and phosphinate metabolism" 0.460221333173417 0.0614 4
"Hippo signaling pathway" 1.65316204455652 0.0649 69
"Terpenoid backbone biosynthesis" 1.28418114292546 0.0655 18
"Cushing syndrome" 1.6548096592323 0.0658 68
"Bile secretion" 1.43288775692577 0.0717 26
"Human immunodeficiency virus 1 infection" 1.7372046468309 0.0729 107
"Epstein-Barr virus infection" 1.72960453358354 0.0748 101
"PI3K-Akt signaling pathway" 1.75731462575116 0.077 122
"Kaposi sarcoma-associated herpesvirus infection" 1.70534768785299 0.0825 84
"ECM-receptor interaction" 1.2597220072059 0.0839 15
"Relaxin signaling pathway" 1.63976145911094 0.0849 54
"Steroid hormone biosynthesis" 1.20575149909657 0.0873 13
"Bacterial invasion of epithelial cells" 1.58723431199325 0.0992 39
"TGF-beta signaling pathway" 1.61163618280772 0.1 42
"Alcoholism" 1.68725276392391 0.1002 64
"Leishmaniasis" 1.44796846091158 0.1006 23
"Viral carcinogenesis" 1.77032845722788 0.1036 111
"Systemic lupus erythematosus" 1.48431227115259 0.1102 24
"Toll-like receptor signaling pathway" 1.54828416072616 0.1121 30
"Protein digestion and absorption" 1.26936326676464 0.1128 13
"Natural killer cell mediated cytotoxicity" 1.53878357358407 0.1197 28
"Spliceosome" 1.78944973251215 0.1222 113
"Morphine addiction" 1.42585777145064 0.1271 18
"Ascorbate and aldarate metabolism" 0.999357791866497 0.1339 7
"Notch signaling pathway" 1.47479572766414 0.136 20
"Proteasome" 1.65365098261976 0.1362 42
"Herpes simplex virus 1 infection" 1.75418550263852 0.1377 77
"Osteoclast differentiation" 1.67743536921366 0.1426 46
"Cell adhesion molecules (CAMs)" 1.61391938415815 0.1442 33
"Oocyte meiosis" 1.74304627861081 0.1442 69
"NF-kappa B signaling pathway" 1.60230752045503 0.1489 31
"Adrenergic signaling in cardiomyocytes" 1.72544491749337 0.154 59
"Wnt signaling pathway" 1.73044086798935 0.1577 58
"Rap1 signaling pathway" 1.78835138402465 0.1706 83
"Glycosaminoglycan degradation" 1.10162073771888 0.1716 7
"Folate biosynthesis" 1.37991046539628 0.1725 13
"Amphetamine addiction" 1.61956232795608 0.1763 29
"Non-homologous end-joining" 0.908543435473526 0.1793 5
"Gastric acid secretion" 1.6430348864751 0.1827 31
"PPAR signaling pathway" 1.64073795084578 0.1848 30
"Signaling pathways regulating pluripotency of stem cells" 1.73198987695 0.186 50
"Glucagon signaling pathway" 1.74038453247535 0.1884 51
"Insulin secretion" 1.64066510091685 0.1965 27
"Chemical carcinogenesis" 1.62757020295696 0.1994 26
"Ether lipid metabolism" 1.57153497835062 0.2009 21
"Estrogen signaling pathway" 1.77755262929711 0.2022 61
"MicroRNAs in cancer" 1.81521236674311 0.2052 82
"Longevity regulating pathway" 1.76875173827979 0.2054 57
"Valine, leucine and isoleucine degradation" 1.7024217001807 0.2056 36
"Fat digestion and absorption" 1.46303050049189 0.2062 14
"Intestinal immune network for IgA production" 0.821534758828771 0.2119 4
"Fc gamma R-mediated phagocytosis" 1.74556854690455 0.213 46
"Long-term potentiation" 1.71873005331416 0.2145 39
"Alanine, aspartate and glutamate metabolism" 1.55187698426297 0.2161 18
"Huntington disease" 1.8611038447596 0.2179 132
"Cytokine-cytokine receptor interaction" 1.66678396545609 0.2183 28
"Thermogenesis" 1.86948896184246 0.2224 139
"Legionellosis" 1.67680158880156 0.2225 28
"Central carbon metabolism in cancer" 1.72399349457752 0.2281 36
"Thyroid hormone synthesis" 1.70607056143929 0.2283 33
"Arachidonic acid metabolism" 1.60463983356846 0.2284 20
"VEGF signaling pathway" 1.67603358474088 0.2302 28
"Salivary secretion" 1.6898047115376 0.2318 30
"Vitamin B6 metabolism" 0.626897266689772 0.233 3
"Chronic myeloid leukemia" 1.77720467521412 0.2349 49
"Proteoglycans in cancer" 1.84004364859111 0.2359 89
"Oxytocin signaling pathway" 1.80978812623846 0.2436 60
"Cocaine addiction" 1.60516846995294 0.2457 19
"Regulation of actin cytoskeleton" 1.84669044928197 0.2469 91
"Mucin type O-glycan biosynthesis" 1.5208042149657 0.2474 14
"Base excision repair" 1.61998358224262 0.2541 20
"One carbon pool by folate" 1.49887583718757 0.2591 12
"RNA polymerase" 1.57194851754826 0.2605 16
"Parkinson disease" 1.86497915275881 0.2626 97
"Pancreatic secretion" 1.77818352298457 0.2649 41
"Ribosome" 1.88351496130189 0.2652 126
"Biosynthesis of unsaturated fatty acids" 1.61141466413817 0.2662 17
"Metabolism of xenobiotics by cytochrome P450" 1.68490741096874 0.2742 24
"Transcriptional misregulation in cancer" 1.84776779536091 0.2748 74
"Thiamine metabolism" 1.10553148721101 0.2767 5
"Thyroid cancer" 1.74090604373982 0.2821 29
"Purine metabolism" 1.82421027066415 0.2829 56
"Human cytomegalovirus infection" 1.88699866433785 0.2839 114
"T cell receptor signaling pathway" 1.78237186152706 0.2864 39
