"average distance" "p-value" "number of gene"
"Glucagon signaling pathway" 1.10005629926506 5e-04 45
"Hepatocellular carcinoma" 1.38123930162429 0.002 76
"Drug metabolism" 1.25460621763292 0.0027 44
"Metabolism of xenobiotics by cytochrome P450" 0.972322675054972 0.0031 23
"Notch signaling pathway" 0.914134266833873 0.0031 20
"Pathways in cancer" 1.65243173613169 0.0035 197
"Proximal tubule bicarbonate reclamation" 0.725735645685218 0.0064 12
"Bile secretion" 1.07981547387452 0.0073 24
"Cushing syndrome" 1.42446506825301 0.0081 60
"Tight junction" 1.52154286405066 0.0095 83
"Colorectal cancer" 1.3807236612333 0.0102 49
"PPAR signaling pathway" 1.18531232787352 0.0109 27
"cGMP-PKG signaling pathway" 1.45755688618817 0.0116 61
"Gastric cancer" 1.43795329313549 0.012 57
"PI3K-Akt signaling pathway" 1.59739255419383 0.012 109
"GnRH signaling pathway" 1.36054351243533 0.014 42
"Endometrial cancer" 1.32285341612999 0.0158 36
"Hepatitis B" 1.50983986586617 0.0166 68
"Neurotrophin signaling pathway" 1.45389540468251 0.0178 56
"Renin-angiotensin system" 0.695165139194701 0.0183 9
"Dopaminergic synapse" 1.47529073985292 0.0188 55
"Aldosterone synthesis and secretion" 1.30223826168644 0.0217 32
"Non-homologous end-joining" 0.394388706020014 0.0227 5
"Melanogenesis" 1.34129916421522 0.0235 34
"Insulin signaling pathway" 1.51826659137173 0.0247 61
"Insulin secretion" 1.18604703669779 0.0276 21
"Long-term potentiation" 1.37308798367094 0.0298 34
"Prostate cancer" 1.48725371754039 0.0313 50
"Kaposi sarcoma-associated herpesvirus infection" 1.60532068847756 0.035 79
"Phototransduction" 0.456992156687911 0.0357 5
"Bladder cancer" 1.31584111176814 0.0388 26
"FoxO signaling pathway" 1.57145267715917 0.0394 61
"Oxytocin signaling pathway" 1.53007716597366 0.04 53
"Cholinergic synapse" 1.41057114291831 0.0401 34
"Rap1 signaling pathway" 1.60817033368752 0.0424 73
"Cortisol synthesis and secretion" 1.24678800238943 0.044 21
"Chronic myeloid leukemia" 1.46978938941472 0.0462 41
"Relaxin signaling pathway" 1.50607133507169 0.0475 45
"Salivary secretion" 1.35254838612967 0.0475 26
"Prolactin signaling pathway" 1.36998169149002 0.0478 28
"Vascular smooth muscle contraction" 1.50458615148903 0.0499 43
"Glioma" 1.47388368985788 0.0525 37
"cAMP signaling pathway" 1.60869299669881 0.0553 64
"Apelin signaling pathway" 1.55233438046131 0.056 52
"Non-small cell lung cancer" 1.45641739181501 0.0565 33
"Gastric acid secretion" 1.38749674081433 0.0592 27
"Circadian entrainment" 1.35416732289226 0.0637 23
"Protein digestion and absorption" 1.08432269669866 0.0648 12
"Terpenoid backbone biosynthesis" 1.24459940918156 0.0652 17
"Insulin resistance" 1.5659145273423 0.0661 48
"Human T-cell leukemia virus 1 infection" 1.71511564206039 0.0666 105
"Synthesis and degradation of ketone bodies" 0.812246273981488 0.0702 7
"Chemical carcinogenesis" 1.39970105223547 0.0712 25
"Carbohydrate digestion and absorption" 1.15914699449447 0.0761 13
"Melanoma" 1.47051964628005 0.0786 31
"AGE-RAGE signaling pathway in diabetic complications" 1.54842675011334 0.08 38
"Renal cell carcinoma" 1.53112295844116 0.0807 38
"Signaling pathways regulating pluripotency of stem cells" 1.59169397306823 0.0813 47
"Estrogen signaling pathway" 1.61158600118878 0.0828 52
"Mitophagy" 1.51635168178637 0.0853 34
"Fat digestion and absorption" 1.18652450902389 0.0867 13
"Rheumatoid arthritis" 1.36915478254344 0.087 20
"Hippo signaling pathway" 1.65890494498936 0.0913 63
"Glutathione metabolism" 1.53381839749003 0.0914 35
"Lysosome" 1.66394435312183 0.0924 62
"Adrenergic signaling in cardiomyocytes" 1.62348050512135 0.0944 50
"Breast cancer" 1.63692164088149 0.0955 54
"Ras signaling pathway" 1.69132538114574 0.0994 71
"Pancreatic secretion" 1.58059185708295 0.1067 38
"Fc epsilon RI signaling pathway" 1.42922428264716 0.1108 21
"C-type lectin receptor signaling pathway" 1.58098891008633 0.1115 38
"Small cell lung cancer" 1.6125522274054 0.1116 43
"ABC transporters" 1.0853145955114 0.1131 9
"RNA transport" 1.76739696651591 0.1181 102
"Thyroid hormone signaling pathway" 1.65213307554028 0.1189 49
"Vitamin digestion and absorption" 0.396650726438757 0.119 3
"Thyroid cancer" 1.51851677827922 0.1203 27
"Amphetamine addiction" 1.51018675014529 0.1221 25
"Thermogenesis" 1.79812491018427 0.1232 133
"Basal cell carcinoma" 1.35965474533933 0.1245 16
"Gap junction" 1.5834874934522 0.1246 34
"Hepatitis C" 1.72282645984756 0.1263 71
"B cell receptor signaling pathway" 1.54210837370659 0.1316 27
"MAPK signaling pathway" 1.77977017848597 0.1341 102
"Adipocytokine signaling pathway" 1.52408258866481 0.1354 26
"Calcium signaling pathway" 1.6531255710414 0.1399 43
"Butanoate metabolism" 1.35675847129204 0.1401 15
"Fluid shear stress and atherosclerosis" 1.74546437473189 0.1475 72
"Alzheimer disease" 1.80691900452517 0.1521 115
"Th1 and Th2 cell differentiation" 1.50708788220526 0.1621 21
"Renin secretion" 1.58297851784099 0.1628 28
"Focal adhesion" 1.7607417507641 0.1665 74
"Alcoholism" 1.73161403174224 0.1682 58
"Pyruvate metabolism" 1.57324331299778 0.1698 26
"Malaria" 1.08676020905464 0.1739 7
"DNA replication" 1.62005768632051 0.1741 30
"Valine, leucine and isoleucine degradation" 1.66243042001966 0.1764 36
"Apoptosis" 1.7765536600404 0.1792 76
"Oocyte meiosis" 1.75907769277299 0.1793 63
"Collecting duct acid secretion" 1.35691840041424 0.1826 12
"Taurine and hypotaurine metabolism" 0.515410391935729 0.1829 3
"Base excision repair" 1.53700253695435 0.1845 20
"Human cytomegalovirus infection" 1.81525809718446 0.1845 102
"Toll-like receptor signaling pathway" 1.59609465698227 0.1872 26
"Cellular senescence" 1.80593260871998 0.1885 89
"ErbB signaling pathway" 1.6830647654397 0.1896 38
"Regulation of actin cytoskeleton" 1.80259891288593 0.192 84
"Ubiquitin mediated proteolysis" 1.79865004887246 0.193 85
"Long-term depression" 1.60392492022747 0.1958 25
"HIF-1 signaling pathway" 1.75996654905104 0.214 53
"Toxoplasmosis" 1.71918871325308 0.2145 41
"Wnt signaling pathway" 1.75241893431644 0.2159 50
"Inflammatory mediator regulation of TRP channels" 1.68836072103042 0.2162 34
"Nitrogen metabolism" 1.0873444405995 0.2202 6
"Measles" 1.75927178889697 0.2205 51
"Protein export" 1.58986220348147 0.2245 20
"Arginine biosynthesis" 1.38674840705019 0.2256 11
"RNA polymerase" 1.52045007465121 0.2293 15
"Arrhythmogenic right ventricular cardiomyopathy (ARVC)" 1.61432416046144 0.23 22
"Mismatch repair" 1.56680843959903 0.232 18
"Platelet activation" 1.75816622745531 0.2323 46
"Sulfur relay system" 0.997790929700455 0.2323 5
"Pancreatic cancer" 1.741606667085 0.2393 42
"Proteoglycans in cancer" 1.82334536982606 0.2397 78
"Huntington disease" 1.8667220388298 0.2408 127
"Neuroactive ligand-receptor interaction" 1.56908875251445 0.2446 17
"Alanine, aspartate and glutamate metabolism" 1.58607865823754 0.2472 17
"mTOR signaling pathway" 1.80595178832022 0.2488 61
"Thiamine metabolism" 0.885699996120572 0.2489 4
"Fanconi anemia pathway" 1.59468626585168 0.2573 18
"Pertussis" 1.69384666197693 0.2575 28
"Ribosome" 1.88135308473901 0.2673 126
"Oxidative phosphorylation" 1.85724553449867 0.2719 93
"Transcriptional misregulation in cancer" 1.83056200748238 0.2724 64
"Bacterial invasion of epithelial cells" 1.75349978962835 0.2729 36
"Propanoate metabolism" 1.67499186242765 0.2766 23
"Ubiquinone and other terpenoid-quinone biosynthesis" 1.30153935002689 0.2797 7
"Phospholipase D signaling pathway" 1.80147112242927 0.2889 47
"Axon guidance" 1.83687508186236 0.2946 59
"Non-alcoholic fatty liver disease (NAFLD)" 1.87458646871906 0.2952 100
"Citrate cycle (TCA cycle)" 1.72470663288838 0.2958 27
