"average distance" "p-value" "number of gene"
"Pathways in cancer" 1.60276661580923 3e-04 214
"Bladder cancer" 1.06458685574046 8e-04 30
"Hepatitis C" 1.41778779321441 8e-04 78
"Thyroid cancer" 1.02871331443381 0.001 29
"Protein processing in endoplasmic reticulum" 1.60196300106104 0.006 129
"Long-term depression" 1.21845185106577 0.0062 30
"Phototransduction" 0.350389410009624 0.0091 5
"Cholesterol metabolism" 1.02237307109366 0.0131 16
"Central carbon metabolism in cancer" 1.35170479381221 0.0142 36
"Toxoplasmosis" 1.4554168960329 0.0154 47
"Signaling pathways regulating pluripotency of stem cells" 1.45444912960461 0.017 50
"Colorectal cancer" 1.46929221304456 0.0191 52
"Fat digestion and absorption" 1.02176743604416 0.0193 14
"Insulin signaling pathway" 1.55172069522552 0.0198 70
"Glycerolipid metabolism" 1.25754626516138 0.0205 24
"PI3K-Akt signaling pathway" 1.66505235300911 0.0216 122
"Wnt signaling pathway" 1.51963211289156 0.0223 58
"MAPK signaling pathway" 1.68003072877801 0.0253 117
"Autophagy" 1.59346273151923 0.0271 75
"RNA polymerase" 1.15415171896688 0.0335 16
"Peroxisome" 1.50458355417785 0.0355 46
"Melanogenesis" 1.4801671827429 0.0357 40
"Mannose type O-glycan biosynthesis" 0.623211771002861 0.0368 6
"Breast cancer" 1.57500344867477 0.041 58
"Maturity onset diabetes of the young" 0.671409122971052 0.0411 6
"Choline metabolism in cancer" 1.54546287191314 0.0427 49
"NF-kappa B signaling pathway" 1.44245540851152 0.0491 31
"Legionellosis" 1.42560841018857 0.0503 28
"Human papillomavirus infection" 1.73661763377632 0.0516 140
"Human cytomegalovirus infection" 1.71955920898267 0.0544 114
"ECM-receptor interaction" 1.22777696424369 0.0573 15
"Viral myocarditis" 1.35538777265564 0.0578 22
"Kaposi sarcoma-associated herpesvirus infection" 1.68302811144527 0.059 84
"Apelin signaling pathway" 1.61627630831789 0.063 57
"N-Glycan biosynthesis" 1.5229726358061 0.0653 37
"HIF-1 signaling pathway" 1.62436258782616 0.0698 55
"AMPK signaling pathway" 1.64652264062002 0.0702 65
"Hepatitis B" 1.68970974197344 0.0762 77
"Glioma" 1.57858831131326 0.0789 42
