"average distance" "p-value" "number of gene"
"FoxO signaling pathway" 1.44343558227735 2e-04 72
"Starch and sucrose metabolism" 0.74471699454849 0.0021 11
"Th1 and Th2 cell differentiation" 1.25079611769414 0.0056 25
"Glioma" 1.43450205663101 0.0061 42
"Non-small cell lung cancer" 1.45030683114297 0.0102 40
"Ribosome biogenesis in eukaryotes" 1.51987025380031 0.0133 47
"Leishmaniasis" 1.31840879470669 0.0177 23
"Adipocytokine signaling pathway" 1.43159468653355 0.02 30
"Cell cycle" 1.69877182539978 0.021 93
"Th17 cell differentiation" 1.46157124988934 0.0214 34
"SNARE interactions in vesicular transport" 1.44109512967546 0.0363 25
"Pertussis" 1.48936231988882 0.0389 30
"Axon guidance" 1.6796056561633 0.0417 67
"Chronic myeloid leukemia" 1.63577437722285 0.0444 49
"Linoleic acid metabolism" 1.15457633296803 0.0495 11
"Endometrial cancer" 1.60017111089534 0.0529 40
"Influenza A" 1.71072272619453 0.054 69
"Taurine and hypotaurine metabolism" 0.529253370331413 0.0583 4
"Galactose metabolism" 1.36961841511592 0.0602 17
"Thyroid cancer" 1.54068765276728 0.0637 29
"Colorectal cancer" 1.68252028706555 0.0727 52
"Melanoma" 1.6000439264973 0.0729 34
"Inflammatory bowel disease (IBD)" 1.19006165028743 0.0741 10
"C-type lectin receptor signaling pathway" 1.66697817567453 0.0772 46
"Proteoglycans in cancer" 1.77173868753346 0.082 89
"Pancreatic cancer" 1.68143872579883 0.0842 47
"Amino sugar and nucleotide sugar metabolism" 1.60541880633002 0.0849 33
"Prolactin signaling pathway" 1.6168711644646 0.0861 33
"T cell receptor signaling pathway" 1.66268951889975 0.0987 39
"Ras signaling pathway" 1.78120412339024 0.1007 84
"Selenocompound metabolism" 1.14423650138999 0.1041 8
"Toxoplasmosis" 1.70021149714688 0.1065 47
"Breast cancer" 1.74385834452284 0.1076 58
"Endocytosis" 1.85459445649401 0.1294 140
"Hepatitis B" 1.80838936250361 0.1463 77
"NF-kappa B signaling pathway" 1.66872814961005 0.1472 31
"PPAR signaling pathway" 1.664141186878 0.1481 30
"Signaling pathways regulating pluripotency of stem cells" 1.76423987320306 0.1631 50
"Histidine metabolism" 1.33602873139029 0.1706 9
"Oxytocin signaling pathway" 1.79670814235532 0.1712 60
"Tuberculosis" 1.80422964291381 0.1719 66
"mRNA surveillance pathway" 1.79665181008803 0.1751 59
"Osteoclast differentiation" 1.77035984033377 0.189 46
"DNA replication" 1.70828158912057 0.1909 30
"Fatty acid biosynthesis" 1.04300364941278 0.1915 5
"Small cell lung cancer" 1.78015161770302 0.1926 46
"Autophagy" 1.83548077858068 0.1982 75
"Epstein-Barr virus infection" 1.86619951640351 0.2012 101
"Phagosome" 1.83043431567602 0.2115 64
"Aldosterone-regulated sodium reabsorption" 1.63210810015877 0.2138 18
"Natural killer cell mediated cytotoxicity" 1.71864605015021 0.2185 28
"Protein digestion and absorption" 1.54116207603013 0.2259 13
"NOD-like receptor signaling pathway" 1.84722657303384 0.2293 68
"mTOR signaling pathway" 1.84496407232417 0.2293 69
"MAPK signaling pathway" 1.88887001024775 0.2327 117
"Type I diabetes mellitus" 1.47288052470488 0.2378 10
"Hippo signaling pathway" 1.85045295091742 0.238 69
"Adherens junction" 1.81148926104949 0.2385 47
"Glycerolipid metabolism" 1.7086771386165 0.2397 24
"Cytokine-cytokine receptor interaction" 1.73948897900342 0.2407 28
"Synthesis and degradation of ketone bodies" 1.33031844186642 0.243 7
"Notch signaling pathway" 1.67670526148207 0.247 20
"Ether lipid metabolism" 1.68775325837301 0.2475 21
"Ribosome" 1.89612094148064 0.2475 126
"p53 signaling pathway" 1.80163749742616 0.2495 42
"Glycosaminoglycan biosynthesis" 1.58421835168978 0.2515 13
"AMPK signaling pathway" 1.85125849238028 0.2518 65
"Ascorbate and aldarate metabolism" 1.34568329777275 0.2545 7
"Pyrimidine metabolism" 1.75806132755457 0.2565 29
"Nitrogen metabolism" 1.27433285519783 0.2566 6
"cGMP-PKG signaling pathway" 1.86390680253779 0.2624 66
"Viral myocarditis" 1.72441673781964 0.265 22
"Arginine biosynthesis" 1.54452775599047 0.2662 11
"Circadian rhythm" 1.62872540692932 0.2664 15
"Sphingolipid signaling pathway" 1.8650500741463 0.2682 69
"Hypertrophic cardiomyopathy (HCM)" 1.71971762625904 0.2718 22
"Terpenoid backbone biosynthesis" 1.68416575846838 0.2742 18
"Fat digestion and absorption" 1.6231577873342 0.276 14
"Cholesterol metabolism" 1.65918023823129 0.2849 16
"VEGF signaling pathway" 1.77706401357678 0.2868 28
"Focal adhesion" 1.88775828747345 0.2905 81
"B cell receptor signaling pathway" 1.7884195870978 0.2955 29
"RIG-I-like receptor signaling pathway" 1.76683251927468 0.296 25
"Purine metabolism" 1.86694107160748 0.299 56
